setting,validation_year,test_year,source_year,source_week,week_label,analysis_week,target_year,target_week,target_analysis_week,horizon_weeks,model,actual,predicted
Colombia,2022,2023,2023,21,2023-W21,385,2023,25,389,4,xgboost_climate,2082.0,2234.4873
Colombia,2022,2023,2023,22,2023-W22,386,2023,26,390,4,xgboost_climate,1768.0,2067.2231
Colombia,2022,2023,2023,23,2023-W23,387,2023,27,391,4,xgboost_climate,2203.0,2191.0085
Colombia,2022,2023,2023,24,2023-W24,388,2023,28,392,4,xgboost_climate,2617.0,1836.7615
Colombia,2022,2023,2023,25,2023-W25,389,2023,29,393,4,xgboost_climate,2458.0,1889.5587
Colombia,2022,2023,2023,26,2023-W26,390,2023,30,394,4,xgboost_climate,2609.0,1888.5438
Colombia,2022,2023,2023,27,2023-W27,391,2023,31,395,4,xgboost_climate,2595.0,1784.2279
Colombia,2022,2023,2023,28,2023-W28,392,2023,32,396,4,xgboost_climate,2876.0,1694.6606
Colombia,2022,2023,2023,29,2023-W29,393,2023,33,397,4,xgboost_climate,2474.0,1690.509
Colombia,2022,2023,2023,30,2023-W30,394,2023,34,398,4,xgboost_climate,2299.0,1810.8044
Colombia,2022,2023,2023,31,2023-W31,395,2023,35,399,4,xgboost_climate,2504.0,1946.9856
Colombia,2022,2023,2023,32,2023-W32,396,2023,36,400,4,xgboost_climate,2559.0,2161.087
Colombia,2022,2023,2023,33,2023-W33,397,2023,37,401,4,xgboost_climate,2681.0,2164.2935
Colombia,2022,2023,2023,34,2023-W34,398,2023,38,402,4,xgboost_climate,2677.0,2151.3005
Colombia,2022,2023,2023,35,2023-W35,399,2023,39,403,4,xgboost_climate,2809.0,2244.488
Colombia,2022,2023,2023,36,2023-W36,400,2023,40,404,4,xgboost_climate,2984.0,2152.8704
Colombia,2022,2023,2023,37,2023-W37,401,2023,41,405,4,xgboost_climate,2632.0,2263.9402
Colombia,2022,2023,2023,38,2023-W38,402,2023,42,406,4,xgboost_climate,2964.0,2077.5627
Colombia,2022,2023,2023,39,2023-W39,403,2023,43,407,4,xgboost_climate,2969.0,2330.7605
Colombia,2022,2023,2023,40,2023-W40,404,2023,44,408,4,xgboost_climate,2852.0,2318.3142
Colombia,2022,2023,2023,41,2023-W41,405,2023,45,409,4,xgboost_climate,3322.0,2184.6335
Colombia,2022,2023,2023,42,2023-W42,406,2023,46,410,4,xgboost_climate,3638.0,2416.464
Colombia,2022,2023,2023,43,2023-W43,407,2023,47,411,4,xgboost_climate,3999.0,2401.5125
Colombia,2022,2023,2023,44,2023-W44,408,2023,48,412,4,xgboost_climate,3916.0,2376.3613
Colombia,2022,2023,2023,45,2023-W45,409,2023,49,413,4,xgboost_climate,4130.0,2424.5828
Colombia,2022,2023,2023,46,2023-W46,410,2023,50,414,4,xgboost_climate,4650.0,2258.8333
Colombia,2022,2023,2023,47,2023-W47,411,2023,51,415,4,xgboost_climate,3922.0,1719.4452
Colombia,2022,2023,2023,48,2023-W48,412,2023,52,416,4,xgboost_climate,3859.0,1542.7444
Colombia,2022,2023,2022,49,2022-W49,361,2023,1,365,4,xgboost_epidemiology,1071.0,1270.2211
Colombia,2022,2023,2022,50,2022-W50,362,2023,2,366,4,xgboost_epidemiology,2389.0,1204.1731
Colombia,2022,2023,2022,51,2022-W51,363,2023,3,367,4,xgboost_epidemiology,2177.0,1084.1892
Colombia,2022,2023,2022,52,2022-W52,364,2023,4,368,4,xgboost_epidemiology,2237.0,1213.6688
Colombia,2022,2023,2023,1,2023-W01,365,2023,5,369,4,xgboost_epidemiology,2016.0,1038.1917
Colombia,2022,2023,2023,2,2023-W02,366,2023,6,370,4,xgboost_epidemiology,1870.0,1428.1953
Colombia,2022,2023,2023,3,2023-W03,367,2023,7,371,4,xgboost_epidemiology,1918.0,1120.4641
Colombia,2022,2023,2023,4,2023-W04,368,2023,8,372,4,xgboost_epidemiology,2294.0,1261.3867
Colombia,2022,2023,2023,5,2023-W05,369,2023,9,373,4,xgboost_epidemiology,1311.0,1276.5128
Colombia,2022,2023,2023,6,2023-W06,370,2023,10,374,4,xgboost_epidemiology,1735.0,1787.6294
Colombia,2022,2023,2023,7,2023-W07,371,2023,11,375,4,xgboost_epidemiology,1752.0,1979.9796
Colombia,2022,2023,2023,8,2023-W08,372,2023,12,376,4,xgboost_epidemiology,2015.0,2122.1892
Colombia,2022,2023,2023,9,2023-W09,373,2023,13,377,4,xgboost_epidemiology,2217.0,1818.4204
Colombia,2022,2023,2023,10,2023-W10,374,2023,14,378,4,xgboost_epidemiology,1627.0,1915.0765
Colombia,2022,2023,2023,11,2023-W11,375,2023,15,379,4,xgboost_epidemiology,1682.0,1898.1957
Colombia,2022,2023,2023,12,2023-W12,376,2023,16,380,4,xgboost_epidemiology,1751.0,1986.3365
Colombia,2022,2023,2023,13,2023-W13,377,2023,17,381,4,xgboost_epidemiology,2144.0,1886.7355
Colombia,2022,2023,2023,14,2023-W14,378,2023,18,382,4,xgboost_epidemiology,2689.0,1682.9923
Colombia,2022,2023,2023,15,2023-W15,379,2023,19,383,4,xgboost_epidemiology,2729.0,1710.9907
Colombia,2022,2023,2023,16,2023-W16,380,2023,20,384,4,xgboost_epidemiology,2179.0,1924.3396
Colombia,2022,2023,2023,17,2023-W17,381,2023,21,385,4,xgboost_epidemiology,2133.0,1966.24
Colombia,2022,2023,2023,18,2023-W18,382,2023,22,386,4,xgboost_epidemiology,2569.0,1997.3186
Colombia,2022,2023,2023,19,2023-W19,383,2023,23,387,4,xgboost_epidemiology,2152.0,1870.7041
Colombia,2022,2023,2023,20,2023-W20,384,2023,24,388,4,xgboost_epidemiology,2079.0,1736.6875
Colombia,2022,2023,2023,21,2023-W21,385,2023,25,389,4,xgboost_epidemiology,2082.0,1712.8906
Colombia,2022,2023,2023,22,2023-W22,386,2023,26,390,4,xgboost_epidemiology,1768.0,1714.2396
Colombia,2022,2023,2023,23,2023-W23,387,2023,27,391,4,xgboost_epidemiology,2203.0,1586.7366
Colombia,2022,2023,2023,24,2023-W24,388,2023,28,392,4,xgboost_epidemiology,2617.0,1593.2601
Colombia,2022,2023,2023,25,2023-W25,389,2023,29,393,4,xgboost_epidemiology,2458.0,1565.9874
Colombia,2022,2023,2023,26,2023-W26,390,2023,30,394,4,xgboost_epidemiology,2609.0,1588.513
Colombia,2022,2023,2023,27,2023-W27,391,2023,31,395,4,xgboost_epidemiology,2595.0,1566.9441
Colombia,2022,2023,2023,28,2023-W28,392,2023,32,396,4,xgboost_epidemiology,2876.0,1644.4691
Colombia,2022,2023,2023,29,2023-W29,393,2023,33,397,4,xgboost_epidemiology,2474.0,1634.154
Colombia,2022,2023,2023,30,2023-W30,394,2023,34,398,4,xgboost_epidemiology,2299.0,1639.1798
Colombia,2022,2023,2023,31,2023-W31,395,2023,35,399,4,xgboost_epidemiology,2504.0,1970.649
Colombia,2022,2023,2023,32,2023-W32,396,2023,36,400,4,xgboost_epidemiology,2559.0,2028.8263
Colombia,2022,2023,2023,33,2023-W33,397,2023,37,401,4,xgboost_epidemiology,2681.0,2064.45
Colombia,2022,2023,2023,34,2023-W34,398,2023,38,402,4,xgboost_epidemiology,2677.0,2081.9978
Colombia,2022,2023,2023,35,2023-W35,399,2023,39,403,4,xgboost_epidemiology,2809.0,2161.9644
Colombia,2022,2023,2023,36,2023-W36,400,2023,40,404,4,xgboost_epidemiology,2984.0,2148.8706
Colombia,2022,2023,2023,37,2023-W37,401,2023,41,405,4,xgboost_epidemiology,2632.0,1921.4653
Colombia,2022,2023,2023,38,2023-W38,402,2023,42,406,4,xgboost_epidemiology,2964.0,2171.9507
Colombia,2022,2023,2023,39,2023-W39,403,2023,43,407,4,xgboost_epidemiology,2969.0,2163.1528
Colombia,2022,2023,2023,40,2023-W40,404,2023,44,408,4,xgboost_epidemiology,2852.0,2233.0625
Colombia,2022,2023,2023,41,2023-W41,405,2023,45,409,4,xgboost_epidemiology,3322.0,2257.7021
Colombia,2022,2023,2023,42,2023-W42,406,2023,46,410,4,xgboost_epidemiology,3638.0,2257.7021
Colombia,2022,2023,2023,43,2023-W43,407,2023,47,411,4,xgboost_epidemiology,3999.0,2263.8743
Colombia,2022,2023,2023,44,2023-W44,408,2023,48,412,4,xgboost_epidemiology,3916.0,2265.5488
Colombia,2022,2023,2023,45,2023-W45,409,2023,49,413,4,xgboost_epidemiology,4130.0,2273.36
Colombia,2022,2023,2023,46,2023-W46,410,2023,50,414,4,xgboost_epidemiology,4650.0,2132.781
Colombia,2022,2023,2023,47,2023-W47,411,2023,51,415,4,xgboost_epidemiology,3922.0,1622.1023
Colombia,2022,2023,2023,48,2023-W48,412,2023,52,416,4,xgboost_epidemiology,3859.0,1628.3252
Mexico,2022,2023,2022,52,2022-W52,364,2023,1,365,1,xgboost_climate,739.0,1058.264
Mexico,2022,2023,2023,1,2023-W01,365,2023,2,366,1,xgboost_climate,900.0,256.3278
Mexico,2022,2023,2023,2,2023-W02,366,2023,3,367,1,xgboost_climate,806.0,381.82974
Mexico,2022,2023,2023,3,2023-W03,367,2023,4,368,1,xgboost_climate,886.0,242.24336
Mexico,2022,2023,2023,4,2023-W04,368,2023,5,369,1,xgboost_climate,826.0,404.02573
Mexico,2022,2023,2023,5,2023-W05,369,2023,6,370,1,xgboost_climate,829.0,580.58826
Mexico,2022,2023,2023,6,2023-W06,370,2023,7,371,1,xgboost_climate,863.0,554.9968
Mexico,2022,2023,2023,7,2023-W07,371,2023,8,372,1,xgboost_climate,847.0,642.1324
Mexico,2022,2023,2023,8,2023-W08,372,2023,9,373,1,xgboost_climate,1031.0,592.97345
Mexico,2022,2023,2023,9,2023-W09,373,2023,10,374,1,xgboost_climate,1078.0,594.32544
Mexico,2022,2023,2023,10,2023-W10,374,2023,11,375,1,xgboost_climate,895.0,504.87265
Mexico,2022,2023,2023,11,2023-W11,375,2023,12,376,1,xgboost_climate,951.0,719.23285
Mexico,2022,2023,2023,12,2023-W12,376,2023,13,377,1,xgboost_climate,936.0,849.36896
Mexico,2022,2023,2023,13,2023-W13,377,2023,14,378,1,xgboost_climate,655.0,657.18195
Mexico,2022,2023,2023,14,2023-W14,378,2023,15,379,1,xgboost_climate,941.0,497.28186
Mexico,2022,2023,2023,15,2023-W15,379,2023,16,380,1,xgboost_climate,1109.0,729.59564
Mexico,2022,2023,2023,16,2023-W16,380,2023,17,381,1,xgboost_climate,1048.0,1041.5663
Mexico,2022,2023,2023,17,2023-W17,381,2023,18,382,1,xgboost_climate,1091.0,897.33954
Mexico,2022,2023,2023,18,2023-W18,382,2023,19,383,1,xgboost_climate,1223.0,1033.1343
Mexico,2022,2023,2023,19,2023-W19,383,2023,20,384,1,xgboost_climate,1381.0,1149.1849
Mexico,2022,2023,2023,20,2023-W20,384,2023,21,385,1,xgboost_climate,1501.0,1265.1051
Mexico,2022,2023,2023,21,2023-W21,385,2023,22,386,1,xgboost_climate,1864.0,1445.2622
Mexico,2022,2023,2023,22,2023-W22,386,2023,23,387,1,xgboost_climate,2210.0,1649.485
Mexico,2022,2023,2023,23,2023-W23,387,2023,24,388,1,xgboost_climate,2410.0,1941.9669
Mexico,2022,2023,2023,24,2023-W24,388,2023,25,389,1,xgboost_climate,2932.0,2294.0637
Mexico,2022,2023,2023,25,2023-W25,389,2023,26,390,1,xgboost_climate,3086.0,2518.6514
Mexico,2022,2023,2023,26,2023-W26,390,2023,27,391,1,xgboost_climate,3460.0,2948.1326
Mexico,2022,2023,2023,27,2023-W27,391,2023,28,392,1,xgboost_climate,4109.0,3101.983
Mexico,2022,2023,2023,28,2023-W28,392,2023,29,393,1,xgboost_climate,4701.0,3978.661
Mexico,2022,2023,2023,29,2023-W29,393,2023,30,394,1,xgboost_climate,4807.0,4518.406
Mexico,2022,2023,2023,30,2023-W30,394,2023,31,395,1,xgboost_climate,5426.0,4853.5464
Mexico,2022,2023,2023,31,2023-W31,395,2023,32,396,1,xgboost_climate,7016.0,5387.899
Mexico,2022,2023,2023,32,2023-W32,396,2023,33,397,1,xgboost_climate,8307.0,6555.435
Mexico,2022,2023,2023,33,2023-W33,397,2023,34,398,1,xgboost_climate,9892.0,9010.635
Mexico,2022,2023,2023,34,2023-W34,398,2023,35,399,1,xgboost_climate,12946.0,9719.947
Mexico,2022,2023,2023,35,2023-W35,399,2023,36,400,1,xgboost_climate,15379.0,12999.388
Mexico,2022,2023,2023,36,2023-W36,400,2023,37,401,1,xgboost_climate,15067.0,13265.282
Mexico,2022,2023,2023,37,2023-W37,401,2023,38,402,1,xgboost_climate,18425.0,13504.275
Mexico,2022,2023,2023,38,2023-W38,402,2023,39,403,1,xgboost_climate,17723.0,13767.675
Mexico,2022,2023,2023,39,2023-W39,403,2023,40,404,1,xgboost_climate,18141.0,13266.295
Mexico,2022,2023,2023,40,2023-W40,404,2023,41,405,1,xgboost_climate,17289.0,13761.78
Mexico,2022,2023,2023,41,2023-W41,405,2023,42,406,1,xgboost_climate,15234.0,13585.791
Mexico,2022,2023,2023,42,2023-W42,406,2023,43,407,1,xgboost_climate,11399.0,12513.148
Mexico,2022,2023,2023,43,2023-W43,407,2023,44,408,1,xgboost_climate,8997.0,11911.397
Mexico,2022,2023,2023,44,2023-W44,408,2023,45,409,1,xgboost_climate,9098.0,9282.102
Mexico,2022,2023,2023,45,2023-W45,409,2023,46,410,1,xgboost_climate,4057.0,8423.452
Mexico,2022,2023,2023,46,2023-W46,410,2023,47,411,1,xgboost_climate,6719.0,3999.2236
Mexico,2022,2023,2023,47,2023-W47,411,2023,48,412,1,xgboost_climate,7376.0,5041.7905
Mexico,2022,2023,2023,48,2023-W48,412,2023,49,413,1,xgboost_climate,6300.0,5150.429
Mexico,2022,2023,2023,49,2023-W49,413,2023,50,414,1,xgboost_climate,5415.0,3292.0244
Mexico,2022,2023,2023,50,2023-W50,414,2023,51,415,1,xgboost_climate,4036.0,2409.4417
Mexico,2022,2023,2023,51,2023-W51,415,2023,52,416,1,xgboost_climate,3606.0,1633.0581
Mexico,2022,2023,2022,52,2022-W52,364,2023,1,365,1,xgboost_epidemiology,739.0,801.3832
Mexico,2022,2023,2023,1,2023-W01,365,2023,2,366,1,xgboost_epidemiology,900.0,345.14047
Mexico,2022,2023,2023,2,2023-W02,366,2023,3,367,1,xgboost_epidemiology,806.0,455.32104
Mexico,2022,2023,2023,3,2023-W03,367,2023,4,368,1,xgboost_epidemiology,886.0,322.06607
Mexico,2022,2023,2023,4,2023-W04,368,2023,5,369,1,xgboost_epidemiology,826.0,402.7361
Mexico,2022,2023,2023,5,2023-W05,369,2023,6,370,1,xgboost_epidemiology,829.0,727.2211
Mexico,2022,2023,2023,6,2023-W06,370,2023,7,371,1,xgboost_epidemiology,863.0,736.587
Mexico,2022,2023,2023,7,2023-W07,371,2023,8,372,1,xgboost_epidemiology,847.0,779.62524
Mexico,2022,2023,2023,8,2023-W08,372,2023,9,373,1,xgboost_epidemiology,1031.0,797.89264
Mexico,2022,2023,2023,9,2023-W09,373,2023,10,374,1,xgboost_epidemiology,1078.0,914.95026
Mexico,2022,2023,2023,10,2023-W10,374,2023,11,375,1,xgboost_epidemiology,895.0,1001.51715
Mexico,2022,2023,2023,11,2023-W11,375,2023,12,376,1,xgboost_epidemiology,951.0,877.4074
Mexico,2022,2023,2023,12,2023-W12,376,2023,13,377,1,xgboost_epidemiology,936.0,896.52045
Mexico,2022,2023,2023,13,2023-W13,377,2023,14,378,1,xgboost_epidemiology,655.0,862.98193
Mexico,2022,2023,2023,14,2023-W14,378,2023,15,379,1,xgboost_epidemiology,941.0,759.48
Mexico,2022,2023,2023,15,2023-W15,379,2023,16,380,1,xgboost_epidemiology,1109.0,923.11096
Mexico,2022,2023,2023,16,2023-W16,380,2023,17,381,1,xgboost_epidemiology,1048.0,991.0307
Mexico,2022,2023,2023,17,2023-W17,381,2023,18,382,1,xgboost_epidemiology,1091.0,1099.2572
Mexico,2022,2023,2023,18,2023-W18,382,2023,19,383,1,xgboost_epidemiology,1223.0,1182.3076
Mexico,2022,2023,2023,19,2023-W19,383,2023,20,384,1,xgboost_epidemiology,1381.0,1182.8054
Mexico,2022,2023,2023,20,2023-W20,384,2023,21,385,1,xgboost_epidemiology,1501.0,1281.0562
Mexico,2022,2023,2023,21,2023-W21,385,2023,22,386,1,xgboost_epidemiology,1864.0,1464.681
Mexico,2022,2023,2023,22,2023-W22,386,2023,23,387,1,xgboost_epidemiology,2210.0,1929.7289
Mexico,2022,2023,2023,23,2023-W23,387,2023,24,388,1,xgboost_epidemiology,2410.0,2136.5205
Mexico,2022,2023,2023,24,2023-W24,388,2023,25,389,1,xgboost_epidemiology,2932.0,2329.3933
Mexico,2022,2023,2023,25,2023-W25,389,2023,26,390,1,xgboost_epidemiology,3086.0,2584.3308
Mexico,2022,2023,2023,26,2023-W26,390,2023,27,391,1,xgboost_epidemiology,3460.0,2896.552
Mexico,2022,2023,2023,27,2023-W27,391,2023,28,392,1,xgboost_epidemiology,4109.0,2748.7317
Mexico,2022,2023,2023,28,2023-W28,392,2023,29,393,1,xgboost_epidemiology,4701.0,3170.162
Mexico,2022,2023,2023,29,2023-W29,393,2023,30,394,1,xgboost_epidemiology,4807.0,3779.8975
Mexico,2022,2023,2023,30,2023-W30,394,2023,31,395,1,xgboost_epidemiology,5426.0,4326.9053
Mexico,2022,2023,2023,31,2023-W31,395,2023,32,396,1,xgboost_epidemiology,7016.0,4759.3965
Mexico,2022,2023,2023,32,2023-W32,396,2023,33,397,1,xgboost_epidemiology,8307.0,5966.1978
Mexico,2022,2023,2023,33,2023-W33,397,2023,34,398,1,xgboost_epidemiology,9892.0,7583.6934
Mexico,2022,2023,2023,34,2023-W34,398,2023,35,399,1,xgboost_epidemiology,12946.0,8557.04
Mexico,2022,2023,2023,35,2023-W35,399,2023,36,400,1,xgboost_epidemiology,15379.0,10874.125
Mexico,2022,2023,2023,36,2023-W36,400,2023,37,401,1,xgboost_epidemiology,15067.0,11189.225
Mexico,2022,2023,2023,37,2023-W37,401,2023,38,402,1,xgboost_epidemiology,18425.0,11503.356
Mexico,2022,2023,2023,38,2023-W38,402,2023,39,403,1,xgboost_epidemiology,17723.0,11503.356
Mexico,2022,2023,2023,39,2023-W39,403,2023,40,404,1,xgboost_epidemiology,18141.0,11390.22
Mexico,2022,2023,2023,40,2023-W40,404,2023,41,405,1,xgboost_epidemiology,17289.0,11390.22
Mexico,2022,2023,2023,41,2023-W41,405,2023,42,406,1,xgboost_epidemiology,15234.0,11311.181
Mexico,2022,2023,2023,42,2023-W42,406,2023,43,407,1,xgboost_epidemiology,11399.0,11029.15
Mexico,2022,2023,2023,43,2023-W43,407,2023,44,408,1,xgboost_epidemiology,8997.0,10541.885
Mexico,2022,2023,2023,44,2023-W44,408,2023,45,409,1,xgboost_epidemiology,9098.0,7613.5825
Mexico,2022,2023,2023,45,2023-W45,409,2023,46,410,1,xgboost_epidemiology,4057.0,7272.151
Mexico,2022,2023,2023,46,2023-W46,410,2023,47,411,1,xgboost_epidemiology,6719.0,3910.6077
Mexico,2022,2023,2023,47,2023-W47,411,2023,48,412,1,xgboost_epidemiology,7376.0,4683.323
Mexico,2022,2023,2023,48,2023-W48,412,2023,49,413,1,xgboost_epidemiology,6300.0,5322.0947
Mexico,2022,2023,2023,49,2023-W49,413,2023,50,414,1,xgboost_epidemiology,5415.0,3647.8855
Mexico,2022,2023,2023,50,2023-W50,414,2023,51,415,1,xgboost_epidemiology,4036.0,3084.9934
Mexico,2022,2023,2023,51,2023-W51,415,2023,52,416,1,xgboost_epidemiology,3606.0,2336.5515
Mexico,2022,2023,2022,51,2022-W51,363,2023,1,365,2,xgboost_climate,739.0,433.66595
Mexico,2022,2023,2022,52,2022-W52,364,2023,2,366,2,xgboost_climate,900.0,491.32666
Mexico,2022,2023,2023,1,2023-W01,365,2023,3,367,2,xgboost_climate,806.0,433.19614
Mexico,2022,2023,2023,2,2023-W02,366,2023,4,368,2,xgboost_climate,886.0,442.89804
Mexico,2022,2023,2023,3,2023-W03,367,2023,5,369,2,xgboost_climate,826.0,447.77478
Mexico,2022,2023,2023,4,2023-W04,368,2023,6,370,2,xgboost_climate,829.0,588.1733
Mexico,2022,2023,2023,5,2023-W05,369,2023,7,371,2,xgboost_climate,863.0,688.2414
Mexico,2022,2023,2023,6,2023-W06,370,2023,8,372,2,xgboost_climate,847.0,666.8729
Mexico,2022,2023,2023,7,2023-W07,371,2023,9,373,2,xgboost_climate,1031.0,706.2109
Mexico,2022,2023,2023,8,2023-W08,372,2023,10,374,2,xgboost_climate,1078.0,669.8224
Mexico,2022,2023,2023,9,2023-W09,373,2023,11,375,2,xgboost_climate,895.0,633.66895
Mexico,2022,2023,2023,10,2023-W10,374,2023,12,376,2,xgboost_climate,951.0,863.5643
Mexico,2022,2023,2023,11,2023-W11,375,2023,13,377,2,xgboost_climate,936.0,926.08923
Mexico,2022,2023,2023,12,2023-W12,376,2023,14,378,2,xgboost_climate,655.0,867.1956
Mexico,2022,2023,2023,13,2023-W13,377,2023,15,379,2,xgboost_climate,941.0,503.88702
Mexico,2022,2023,2023,14,2023-W14,378,2023,16,380,2,xgboost_climate,1109.0,762.61475
Mexico,2022,2023,2023,15,2023-W15,379,2023,17,381,2,xgboost_climate,1048.0,928.7224
Mexico,2022,2023,2023,16,2023-W16,380,2023,18,382,2,xgboost_climate,1091.0,968.01984
Mexico,2022,2023,2023,17,2023-W17,381,2023,19,383,2,xgboost_climate,1223.0,1022.3747
Mexico,2022,2023,2023,18,2023-W18,382,2023,20,384,2,xgboost_climate,1381.0,996.4399
Mexico,2022,2023,2023,19,2023-W19,383,2023,21,385,2,xgboost_climate,1501.0,1082.456
Mexico,2022,2023,2023,20,2023-W20,384,2023,22,386,2,xgboost_climate,1864.0,1157.0391
Mexico,2022,2023,2023,21,2023-W21,385,2023,23,387,2,xgboost_climate,2210.0,1570.7633
Mexico,2022,2023,2023,22,2023-W22,386,2023,24,388,2,xgboost_climate,2410.0,1837.6029
Mexico,2022,2023,2023,23,2023-W23,387,2023,25,389,2,xgboost_climate,2932.0,2123.9038
Mexico,2022,2023,2023,24,2023-W24,388,2023,26,390,2,xgboost_climate,3086.0,2685.0125
Mexico,2022,2023,2023,25,2023-W25,389,2023,27,391,2,xgboost_climate,3460.0,3094.824
Mexico,2022,2023,2023,26,2023-W26,390,2023,28,392,2,xgboost_climate,4109.0,3559.5642
Mexico,2022,2023,2023,27,2023-W27,391,2023,29,393,2,xgboost_climate,4701.0,3713.5671
Mexico,2022,2023,2023,28,2023-W28,392,2023,30,394,2,xgboost_climate,4807.0,3997.6597
Mexico,2022,2023,2023,29,2023-W29,393,2023,31,395,2,xgboost_climate,5426.0,4678.6978
Mexico,2022,2023,2023,30,2023-W30,394,2023,32,396,2,xgboost_climate,7016.0,4672.948
Mexico,2022,2023,2023,31,2023-W31,395,2023,33,397,2,xgboost_climate,8307.0,5995.8975
Mexico,2022,2023,2023,32,2023-W32,396,2023,34,398,2,xgboost_climate,9892.0,7558.693
Mexico,2022,2023,2023,33,2023-W33,397,2023,35,399,2,xgboost_climate,12946.0,10714.163
Mexico,2022,2023,2023,34,2023-W34,398,2023,36,400,2,xgboost_climate,15379.0,11441.393
Mexico,2022,2023,2023,35,2023-W35,399,2023,37,401,2,xgboost_climate,15067.0,11846.05
Mexico,2022,2023,2023,36,2023-W36,400,2023,38,402,2,xgboost_climate,18425.0,13063.346
Mexico,2022,2023,2023,37,2023-W37,401,2023,39,403,2,xgboost_climate,17723.0,13215.226
Mexico,2022,2023,2023,38,2023-W38,402,2023,40,404,2,xgboost_climate,18141.0,12467.166
Mexico,2022,2023,2023,39,2023-W39,403,2023,41,405,2,xgboost_climate,17289.0,11728.044
Mexico,2022,2023,2023,40,2023-W40,404,2023,42,406,2,xgboost_climate,15234.0,12103.342
Mexico,2022,2023,2023,41,2023-W41,405,2023,43,407,2,xgboost_climate,11399.0,11342.022
Mexico,2022,2023,2023,42,2023-W42,406,2023,44,408,2,xgboost_climate,8997.0,12322.307
Mexico,2022,2023,2023,43,2023-W43,407,2023,45,409,2,xgboost_climate,9098.0,10214.124
Mexico,2022,2023,2023,44,2023-W44,408,2023,46,410,2,xgboost_climate,4057.0,8647.917
Mexico,2022,2023,2023,45,2023-W45,409,2023,47,411,2,xgboost_climate,6719.0,7997.8105
Mexico,2022,2023,2023,46,2023-W46,410,2023,48,412,2,xgboost_climate,7376.0,3385.7288
Mexico,2022,2023,2023,47,2023-W47,411,2023,49,413,2,xgboost_climate,6300.0,3663.2114
Mexico,2022,2023,2023,48,2023-W48,412,2023,50,414,2,xgboost_climate,5415.0,1383.9111
Mexico,2022,2023,2023,49,2023-W49,413,2023,51,415,2,xgboost_climate,4036.0,1165.8362
Mexico,2022,2023,2023,50,2023-W50,414,2023,52,416,2,xgboost_climate,3606.0,953.7857
Mexico,2022,2023,2022,51,2022-W51,363,2023,1,365,2,xgboost_epidemiology,739.0,473.62936
Mexico,2022,2023,2022,52,2022-W52,364,2023,2,366,2,xgboost_epidemiology,900.0,303.19647
Mexico,2022,2023,2023,1,2023-W01,365,2023,3,367,2,xgboost_epidemiology,806.0,460.05762
Mexico,2022,2023,2023,2,2023-W02,366,2023,4,368,2,xgboost_epidemiology,886.0,191.10303
Mexico,2022,2023,2023,3,2023-W03,367,2023,5,369,2,xgboost_epidemiology,826.0,421.07266
Mexico,2022,2023,2023,4,2023-W04,368,2023,6,370,2,xgboost_epidemiology,829.0,212.5539
Mexico,2022,2023,2023,5,2023-W05,369,2023,7,371,2,xgboost_epidemiology,863.0,748.8649
Mexico,2022,2023,2023,6,2023-W06,370,2023,8,372,2,xgboost_epidemiology,847.0,758.34436
Mexico,2022,2023,2023,7,2023-W07,371,2023,9,373,2,xgboost_epidemiology,1031.0,710.05316
Mexico,2022,2023,2023,8,2023-W08,372,2023,10,374,2,xgboost_epidemiology,1078.0,787.7551
Mexico,2022,2023,2023,9,2023-W09,373,2023,11,375,2,xgboost_epidemiology,895.0,808.1651
Mexico,2022,2023,2023,10,2023-W10,374,2023,12,376,2,xgboost_epidemiology,951.0,846.79034
Mexico,2022,2023,2023,11,2023-W11,375,2023,13,377,2,xgboost_epidemiology,936.0,926.38153
Mexico,2022,2023,2023,12,2023-W12,376,2023,14,378,2,xgboost_epidemiology,655.0,827.06006
Mexico,2022,2023,2023,13,2023-W13,377,2023,15,379,2,xgboost_epidemiology,941.0,818.2777
Mexico,2022,2023,2023,14,2023-W14,378,2023,16,380,2,xgboost_epidemiology,1109.0,812.55743
Mexico,2022,2023,2023,15,2023-W15,379,2023,17,381,2,xgboost_epidemiology,1048.0,842.0166
Mexico,2022,2023,2023,16,2023-W16,380,2023,18,382,2,xgboost_epidemiology,1091.0,1029.9508
Mexico,2022,2023,2023,17,2023-W17,381,2023,19,383,2,xgboost_epidemiology,1223.0,1194.4683
Mexico,2022,2023,2023,18,2023-W18,382,2023,20,384,2,xgboost_epidemiology,1381.0,1230.338
Mexico,2022,2023,2023,19,2023-W19,383,2023,21,385,2,xgboost_epidemiology,1501.0,1342.1964
Mexico,2022,2023,2023,20,2023-W20,384,2023,22,386,2,xgboost_epidemiology,1864.0,1415.4803
Mexico,2022,2023,2023,21,2023-W21,385,2023,23,387,2,xgboost_epidemiology,2210.0,1518.0364
Mexico,2022,2023,2023,22,2023-W22,386,2023,24,388,2,xgboost_epidemiology,2410.0,2042.6141
Mexico,2022,2023,2023,23,2023-W23,387,2023,25,389,2,xgboost_epidemiology,2932.0,2627.22
Mexico,2022,2023,2023,24,2023-W24,388,2023,26,390,2,xgboost_epidemiology,3086.0,2870.1602
Mexico,2022,2023,2023,25,2023-W25,389,2023,27,391,2,xgboost_epidemiology,3460.0,3071.5554
Mexico,2022,2023,2023,26,2023-W26,390,2023,28,392,2,xgboost_epidemiology,4109.0,3387.2341
