setting,test_year,source_year,source_week,week_label,analysis_week,target_year,target_week,target_analysis_week,horizon_weeks,model,actual,predicted,validation_year,mase_scale,error,absolute_error,squared_error,absolute_scaled_error
Singapore,2025,2025,17,2025-W17,485,2025,19,487,2,seasonal_naive,105.0,326.0,,36.20128479657387,221.0,221.0,48841.0,6.104755708032652
Singapore,2025,2025,18,2025-W18,486,2025,20,488,2,seasonal_naive,103.0,291.0,,36.20128479657387,188.0,188.0,35344.0,5.193185851177097
Singapore,2025,2025,19,2025-W19,487,2025,21,489,2,seasonal_naive,118.0,288.0,,36.20128479657387,170.0,170.0,28900.0,4.695965929255886
Singapore,2025,2025,20,2025-W20,488,2025,22,490,2,seasonal_naive,117.0,313.0,,36.20128479657387,196.0,196.0,38416.0,5.41417248314208
Singapore,2025,2025,21,2025-W21,489,2025,23,491,2,seasonal_naive,118.0,333.0,,36.20128479657387,215.0,215.0,46225.0,5.9390157340589145
Singapore,2025,2025,22,2025-W22,490,2025,24,492,2,seasonal_naive,125.0,303.0,,36.20128479657387,178.0,178.0,31684.0,4.916952561220869
Singapore,2025,2025,23,2025-W23,491,2025,25,493,2,seasonal_naive,106.0,297.0,,36.20128479657387,191.0,191.0,36481.0,5.276055838163966
Singapore,2025,2025,24,2025-W24,492,2025,26,494,2,seasonal_naive,100.0,291.0,,36.20128479657387,191.0,191.0,36481.0,5.276055838163966
Singapore,2025,2025,25,2025-W25,493,2025,27,495,2,seasonal_naive,119.0,327.0,,36.20128479657387,208.0,208.0,43264.0,5.745652431089554
Singapore,2025,2025,26,2025-W26,494,2025,28,496,2,seasonal_naive,112.0,291.0,,36.20128479657387,179.0,179.0,32041.0,4.944575890216492
Singapore,2025,2025,27,2025-W27,495,2025,29,497,2,seasonal_naive,86.0,236.0,,36.20128479657387,150.0,150.0,22500.0,4.143499349343429
Singapore,2025,2025,28,2025-W28,496,2025,30,498,2,seasonal_naive,77.0,311.0,,36.20128479657387,234.0,234.0,54756.0,6.463858984975749
Singapore,2025,2025,29,2025-W29,497,2025,31,499,2,seasonal_naive,71.0,274.0,,36.20128479657387,203.0,203.0,41209.0,5.60753578611144
Singapore,2025,2025,30,2025-W30,498,2025,32,500,2,seasonal_naive,73.0,218.0,,36.20128479657387,145.0,145.0,21025.0,4.0053827043653145
Singapore,2025,2025,31,2025-W31,499,2025,33,501,2,seasonal_naive,62.0,216.0,,36.20128479657387,154.0,154.0,23716.0,4.25399266532592
Singapore,2025,2025,32,2025-W32,500,2025,34,502,2,seasonal_naive,47.0,185.0,,36.20128479657387,138.0,138.0,19044.0,3.8120194013959545
Singapore,2025,2025,33,2025-W33,501,2025,35,503,2,seasonal_naive,51.0,179.0,,36.20128479657387,128.0,128.0,16384.0,3.5357861114397258
Singapore,2025,2025,34,2025-W34,502,2025,36,504,2,seasonal_naive,42.0,190.0,,36.20128479657387,148.0,148.0,21904.0,4.088252691352183
Singapore,2025,2025,35,2025-W35,503,2025,37,505,2,seasonal_naive,49.0,202.0,,36.20128479657387,153.0,153.0,23409.0,4.226369336330297
Singapore,2025,2025,36,2025-W36,504,2025,38,506,2,seasonal_naive,45.0,182.0,,36.20128479657387,137.0,137.0,18769.0,3.7843960724003316
Singapore,2025,2025,37,2025-W37,505,2025,39,507,2,seasonal_naive,40.0,152.0,,36.20128479657387,112.0,112.0,12544.0,3.09381284750976
Singapore,2025,2025,38,2025-W38,506,2025,40,508,2,seasonal_naive,55.0,155.0,,36.20128479657387,100.0,100.0,10000.0,2.762332899562286
Singapore,2025,2025,39,2025-W39,507,2025,41,509,2,seasonal_naive,33.0,143.0,,36.20128479657387,110.0,110.0,12100.0,3.0385661895185145
Singapore,2025,2025,40,2025-W40,508,2025,42,510,2,seasonal_naive,47.0,101.0,,36.20128479657387,54.0,54.0,2916.0,1.4916597657636343
Singapore,2025,2025,41,2025-W41,509,2025,43,511,2,seasonal_naive,36.0,118.0,,36.20128479657387,82.0,82.0,6724.0,2.2651129776410746
Singapore,2025,2025,42,2025-W42,510,2025,44,512,2,seasonal_naive,53.0,98.0,,36.20128479657387,45.0,45.0,2025.0,1.2430498048030285
Singapore,2025,2025,43,2025-W43,511,2025,45,513,2,seasonal_naive,55.0,113.0,,36.20128479657387,58.0,58.0,3364.0,1.6021530817461258
Singapore,2025,2025,44,2025-W44,512,2025,46,514,2,seasonal_naive,39.0,110.0,,36.20128479657387,71.0,71.0,5041.0,1.9612563586892229
Singapore,2025,2025,45,2025-W45,513,2025,47,515,2,seasonal_naive,39.0,111.0,,36.20128479657387,72.0,72.0,5184.0,1.9888796876848458
Singapore,2025,2025,46,2025-W46,514,2025,48,516,2,seasonal_naive,27.0,92.0,,36.20128479657387,65.0,65.0,4225.0,1.7955163847154858
Singapore,2025,2025,47,2025-W47,515,2025,49,517,2,seasonal_naive,38.0,115.0,,36.20128479657387,77.0,77.0,5929.0,2.12699633266296
Singapore,2025,2025,48,2025-W48,516,2025,50,518,2,seasonal_naive,46.0,102.0,,36.20128479657387,56.0,56.0,3136.0,1.54690642375488
Singapore,2025,2025,49,2025-W49,517,2025,51,519,2,seasonal_naive,41.0,103.0,,36.20128479657387,62.0,62.0,3844.0,1.7126463977286173
Singapore,2025,2025,50,2025-W50,518,2025,52,520,2,seasonal_naive,32.0,71.0,,36.20128479657387,39.0,39.0,1521.0,1.0773098308292914
Singapore,2025,2024,49,2024-W49,465,2025,1,469,4,moving_average_4,97.0,107.0,,36.20128479657387,10.0,10.0,100.0,0.2762332899562286
Singapore,2025,2024,50,2024-W50,466,2025,2,470,4,moving_average_4,118.0,105.0,,36.20128479657387,-13.0,13.0,169.0,0.3591032769430971
Singapore,2025,2024,51,2024-W51,467,2025,3,471,4,moving_average_4,99.0,103.0,,36.20128479657387,4.0,4.0,16.0,0.11049331598249143
Singapore,2025,2024,52,2024-W52,468,2025,4,472,4,moving_average_4,118.0,97.75,,36.20128479657387,-20.25,20.25,410.0625,0.5593724121613629
Singapore,2025,2025,1,2025-W01,469,2025,5,473,4,moving_average_4,54.0,93.25,,36.20128479657387,39.25,39.25,1540.5625,1.0842156630781972
Singapore,2025,2025,2,2025-W02,470,2025,6,474,4,moving_average_4,113.0,97.25,,36.20128479657387,-15.75,15.75,248.0625,0.43506743168106
Singapore,2025,2025,3,2025-W03,471,2025,7,475,4,moving_average_4,114.0,96.25,,36.20128479657387,-17.75,17.75,315.0625,0.4903140896723057
Singapore,2025,2025,4,2025-W04,472,2025,8,476,4,moving_average_4,71.0,108.0,,36.20128479657387,37.0,37.0,1369.0,1.0220631728380458
Singapore,2025,2025,5,2025-W05,473,2025,9,477,4,moving_average_4,82.0,97.25,,36.20128479657387,15.25,15.25,232.5625,0.4212557671832486
Singapore,2025,2025,6,2025-W06,474,2025,10,478,4,moving_average_4,86.0,96.0,,36.20128479657387,10.0,10.0,100.0,0.2762332899562286
Singapore,2025,2025,7,2025-W07,475,2025,11,479,4,moving_average_4,72.0,99.75,,36.20128479657387,27.75,27.75,770.0625,0.7665473796285344
Singapore,2025,2025,8,2025-W08,476,2025,12,480,4,moving_average_4,100.0,88.0,,36.20128479657387,-12.0,12.0,144.0,0.3314799479474743
Singapore,2025,2025,9,2025-W09,477,2025,13,481,4,moving_average_4,98.0,95.0,,36.20128479657387,-3.0,3.0,9.0,0.08286998698686858
Singapore,2025,2025,10,2025-W10,478,2025,14,482,4,moving_average_4,87.0,88.25,,36.20128479657387,1.25,1.25,1.5625,0.034529161244528574
Singapore,2025,2025,11,2025-W11,479,2025,15,483,4,moving_average_4,92.0,77.75,,36.20128479657387,-14.25,14.25,203.0625,0.3936324381876257
Singapore,2025,2025,12,2025-W12,480,2025,16,484,4,moving_average_4,94.0,85.0,,36.20128479657387,-9.0,9.0,81.0,0.24860996096060572
Singapore,2025,2025,13,2025-W13,481,2025,17,485,4,moving_average_4,107.0,89.0,,36.20128479657387,-18.0,18.0,324.0,0.49721992192121145
Singapore,2025,2025,14,2025-W14,482,2025,18,486,4,moving_average_4,89.0,89.25,,36.20128479657387,0.25,0.25,0.0625,0.006905832248905714
Singapore,2025,2025,15,2025-W15,483,2025,19,487,4,moving_average_4,105.0,94.25,,36.20128479657387,-10.75,10.75,115.5625,0.2969507867029457
Singapore,2025,2025,16,2025-W16,484,2025,20,488,4,moving_average_4,103.0,92.75,,36.20128479657387,-10.25,10.25,105.0625,0.2831391222051343
Singapore,2025,2025,17,2025-W17,485,2025,21,489,4,moving_average_4,118.0,95.0,,36.20128479657387,-23.0,23.0,529.0,0.6353365668993257
Singapore,2025,2025,18,2025-W18,486,2025,22,490,4,moving_average_4,117.0,95.5,,36.20128479657387,-21.5,21.5,462.25,0.5939015734058914
Singapore,2025,2025,19,2025-W19,487,2025,23,491,4,moving_average_4,118.0,98.75,,36.20128479657387,-19.25,19.25,370.5625,0.53174908316574
Singapore,2025,2025,20,2025-W20,488,2025,24,492,4,moving_average_4,125.0,101.0,,36.20128479657387,-24.0,24.0,576.0,0.6629598958949486
Singapore,2025,2025,21,2025-W21,489,2025,25,493,4,moving_average_4,106.0,103.75,,36.20128479657387,-2.25,2.25,5.0625,0.06215249024015143
Singapore,2025,2025,22,2025-W22,490,2025,26,494,4,moving_average_4,100.0,110.75,,36.20128479657387,10.75,10.75,115.5625,0.2969507867029457
Singapore,2025,2025,23,2025-W23,491,2025,27,495,4,moving_average_4,119.0,114.0,,36.20128479657387,-5.0,5.0,25.0,0.1381166449781143
Singapore,2025,2025,24,2025-W24,492,2025,28,496,4,moving_average_4,112.0,119.5,,36.20128479657387,7.5,7.5,56.25,0.20717496746717143
Singapore,2025,2025,25,2025-W25,493,2025,29,497,4,moving_average_4,86.0,116.5,,36.20128479657387,30.5,30.5,930.25,0.8425115343664972
Singapore,2025,2025,26,2025-W26,494,2025,30,498,4,moving_average_4,77.0,112.25,,36.20128479657387,35.25,35.25,1242.5625,0.9737223470957057
Singapore,2025,2025,27,2025-W27,495,2025,31,499,4,moving_average_4,71.0,112.5,,36.20128479657387,41.5,41.5,1722.25,1.1463681533183485
Singapore,2025,2025,28,2025-W28,496,2025,32,500,4,moving_average_4,73.0,109.25,,36.20128479657387,36.25,36.25,1314.0625,1.0013456760913286
Singapore,2025,2025,29,2025-W29,497,2025,33,501,4,moving_average_4,62.0,104.25,,36.20128479657387,42.25,42.25,1785.0625,1.1670856500650657
Singapore,2025,2025,30,2025-W30,498,2025,34,502,4,moving_average_4,47.0,98.5,,36.20128479657387,51.5,51.5,2652.25,1.4226014432745773
Singapore,2025,2025,31,2025-W31,499,2025,35,503,4,moving_average_4,51.0,86.5,,36.20128479657387,35.5,35.5,1260.25,0.9806281793446114
Singapore,2025,2025,32,2025-W32,500,2025,36,504,4,moving_average_4,42.0,76.75,,36.20128479657387,34.75,34.75,1207.5625,0.9599106825978944
Singapore,2025,2025,33,2025-W33,501,2025,37,505,4,moving_average_4,49.0,70.75,,36.20128479657387,21.75,21.75,473.0625,0.6008074056547972
Singapore,2025,2025,34,2025-W34,502,2025,38,506,4,moving_average_4,45.0,63.25,,36.20128479657387,18.25,18.25,333.0625,0.5041257541701172
Singapore,2025,2025,35,2025-W35,503,2025,39,507,4,moving_average_4,40.0,58.25,,36.20128479657387,18.25,18.25,333.0625,0.5041257541701172
Singapore,2025,2025,36,2025-W36,504,2025,40,508,4,moving_average_4,55.0,50.5,,36.20128479657387,-4.5,4.5,20.25,0.12430498048030286
Singapore,2025,2025,37,2025-W37,505,2025,41,509,4,moving_average_4,33.0,47.25,,36.20128479657387,14.25,14.25,203.0625,0.3936324381876257
Singapore,2025,2025,38,2025-W38,506,2025,42,510,4,moving_average_4,47.0,46.75,,36.20128479657387,-0.25,0.25,0.0625,0.006905832248905714
Singapore,2025,2025,39,2025-W39,507,2025,43,511,4,moving_average_4,36.0,44.0,,36.20128479657387,8.0,8.0,64.0,0.22098663196498286
Singapore,2025,2025,40,2025-W40,508,2025,44,512,4,moving_average_4,53.0,47.25,,36.20128479657387,-5.75,5.75,33.0625,0.15883414172483143
Singapore,2025,2025,41,2025-W41,509,2025,45,513,4,moving_average_4,55.0,43.25,,36.20128479657387,-11.75,11.75,138.0625,0.3245741156985686
Singapore,2025,2025,42,2025-W42,510,2025,46,514,4,moving_average_4,39.0,43.75,,36.20128479657387,4.75,4.75,22.5625,0.13121081272920856
Singapore,2025,2025,43,2025-W43,511,2025,47,515,4,moving_average_4,39.0,42.75,,36.20128479657387,3.75,3.75,14.0625,0.10358748373358571
Singapore,2025,2025,44,2025-W44,512,2025,48,516,4,moving_average_4,27.0,42.25,,36.20128479657387,15.25,15.25,232.5625,0.4212557671832486
Singapore,2025,2025,45,2025-W45,513,2025,49,517,4,moving_average_4,38.0,47.75,,36.20128479657387,9.75,9.75,95.0625,0.26932745770732286
Singapore,2025,2025,46,2025-W46,514,2025,50,518,4,moving_average_4,46.0,45.75,,36.20128479657387,-0.25,0.25,0.0625,0.006905832248905714
Singapore,2025,2025,47,2025-W47,515,2025,51,519,4,moving_average_4,41.0,46.5,,36.20128479657387,5.5,5.5,30.25,0.15192830947592573
Singapore,2025,2025,48,2025-W48,516,2025,52,520,4,moving_average_4,32.0,40.0,,36.20128479657387,8.0,8.0,64.0,0.22098663196498286
Singapore,2025,2024,49,2024-W49,465,2025,1,469,4,persistence,97.0,115.0,,36.20128479657387,18.0,18.0,324.0,0.49721992192121145
Singapore,2025,2024,50,2024-W50,466,2025,2,470,4,persistence,118.0,102.0,,36.20128479657387,-16.0,16.0,256.0,0.4419732639299657
Singapore,2025,2024,51,2024-W51,467,2025,3,471,4,persistence,99.0,103.0,,36.20128479657387,4.0,4.0,16.0,0.11049331598249143
Singapore,2025,2024,52,2024-W52,468,2025,4,472,4,persistence,118.0,71.0,,36.20128479657387,-47.0,47.0,2209.0,1.2982964627942744
Singapore,2025,2025,1,2025-W01,469,2025,5,473,4,persistence,54.0,97.0,,36.20128479657387,43.0,43.0,1849.0,1.187803146811783
Singapore,2025,2025,2,2025-W02,470,2025,6,474,4,persistence,113.0,118.0,,36.20128479657387,5.0,5.0,25.0,0.1381166449781143
Singapore,2025,2025,3,2025-W03,471,2025,7,475,4,persistence,114.0,99.0,,36.20128479657387,-15.0,15.0,225.0,0.41434993493434286
Singapore,2025,2025,4,2025-W04,472,2025,8,476,4,persistence,71.0,118.0,,36.20128479657387,47.0,47.0,2209.0,1.2982964627942744
Singapore,2025,2025,5,2025-W05,473,2025,9,477,4,persistence,82.0,54.0,,36.20128479657387,-28.0,28.0,784.0,0.77345321187744
Singapore,2025,2025,6,2025-W06,474,2025,10,478,4,persistence,86.0,113.0,,36.20128479657387,27.0,27.0,729.0,0.7458298828818172
Singapore,2025,2025,7,2025-W07,475,2025,11,479,4,persistence,72.0,114.0,,36.20128479657387,42.0,42.0,1764.0,1.16017981781616
Singapore,2025,2025,8,2025-W08,476,2025,12,480,4,persistence,100.0,71.0,,36.20128479657387,-29.0,29.0,841.0,0.8010765408730629
Singapore,2025,2025,9,2025-W09,477,2025,13,481,4,persistence,98.0,82.0,,36.20128479657387,-16.0,16.0,256.0,0.4419732639299657
Singapore,2025,2025,10,2025-W10,478,2025,14,482,4,persistence,87.0,86.0,,36.20128479657387,-1.0,1.0,1.0,0.027623328995622858
Singapore,2025,2025,11,2025-W11,479,2025,15,483,4,persistence,92.0,72.0,,36.20128479657387,-20.0,20.0,400.0,0.5524665799124572
Singapore,2025,2025,12,2025-W12,480,2025,16,484,4,persistence,94.0,100.0,,36.20128479657387,6.0,6.0,36.0,0.16573997397373716
Singapore,2025,2025,13,2025-W13,481,2025,17,485,4,persistence,107.0,98.0,,36.20128479657387,-9.0,9.0,81.0,0.24860996096060572
Singapore,2025,2025,14,2025-W14,482,2025,18,486,4,persistence,89.0,87.0,,36.20128479657387,-2.0,2.0,4.0,0.055246657991245715
Singapore,2025,2025,15,2025-W15,483,2025,19,487,4,persistence,105.0,92.0,,36.20128479657387,-13.0,13.0,169.0,0.3591032769430971
Singapore,2025,2025,16,2025-W16,484,2025,20,488,4,persistence,103.0,94.0,,36.20128479657387,-9.0,9.0,81.0,0.24860996096060572
Singapore,2025,2025,17,2025-W17,485,2025,21,489,4,persistence,118.0,107.0,,36.20128479657387,-11.0,11.0,121.0,0.30385661895185145
Singapore,2025,2025,18,2025-W18,486,2025,22,490,4,persistence,117.0,89.0,,36.20128479657387,-28.0,28.0,784.0,0.77345321187744
Singapore,2025,2025,19,2025-W19,487,2025,23,491,4,persistence,118.0,105.0,,36.20128479657387,-13.0,13.0,169.0,0.3591032769430971
Singapore,2025,2025,20,2025-W20,488,2025,24,492,4,persistence,125.0,103.0,,36.20128479657387,-22.0,22.0,484.0,0.6077132379037029
Singapore,2025,2025,21,2025-W21,489,2025,25,493,4,persistence,106.0,118.0,,36.20128479657387,12.0,12.0,144.0,0.3314799479474743
Singapore,2025,2025,22,2025-W22,490,2025,26,494,4,persistence,100.0,117.0,,36.20128479657387,17.0,17.0,289.0,0.4695965929255886
Singapore,2025,2025,23,2025-W23,491,2025,27,495,4,persistence,119.0,118.0,,36.20128479657387,-1.0,1.0,1.0,0.027623328995622858
Singapore,2025,2025,24,2025-W24,492,2025,28,496,4,persistence,112.0,125.0,,36.20128479657387,13.0,13.0,169.0,0.3591032769430971
Singapore,2025,2025,25,2025-W25,493,2025,29,497,4,persistence,86.0,106.0,,36.20128479657387,20.0,20.0,400.0,0.5524665799124572
Singapore,2025,2025,26,2025-W26,494,2025,30,498,4,persistence,77.0,100.0,,36.20128479657387,23.0,23.0,529.0,0.6353365668993257
Singapore,2025,2025,27,2025-W27,495,2025,31,499,4,persistence,71.0,119.0,,36.20128479657387,48.0,48.0,2304.0,1.3259197917898973
Singapore,2025,2025,28,2025-W28,496,2025,32,500,4,persistence,73.0,112.0,,36.20128479657387,39.0,39.0,1521.0,1.0773098308292914
Singapore,2025,2025,29,2025-W29,497,2025,33,501,4,persistence,62.0,86.0,,36.20128479657387,24.0,24.0,576.0,0.6629598958949486
Singapore,2025,2025,30,2025-W30,498,2025,34,502,4,persistence,47.0,77.0,,36.20128479657387,30.0,30.0,900.0,0.8286998698686857
Singapore,2025,2025,31,2025-W31,499,2025,35,503,4,persistence,51.0,71.0,,36.20128479657387,20.0,20.0,400.0,0.5524665799124572
Singapore,2025,2025,32,2025-W32,500,2025,36,504,4,persistence,42.0,73.0,,36.20128479657387,31.0,31.0,961.0,0.8563231988643086
Singapore,2025,2025,33,2025-W33,501,2025,37,505,4,persistence,49.0,62.0,,36.20128479657387,13.0,13.0,169.0,0.3591032769430971
Singapore,2025,2025,34,2025-W34,502,2025,38,506,4,persistence,45.0,47.0,,36.20128479657387,2.0,2.0,4.0,0.055246657991245715
Singapore,2025,2025,35,2025-W35,503,2025,39,507,4,persistence,40.0,51.0,,36.20128479657387,11.0,11.0,121.0,0.30385661895185145
Singapore,2025,2025,36,2025-W36,504,2025,40,508,4,persistence,55.0,42.0,,36.20128479657387,-13.0,13.0,169.0,0.3591032769430971
Singapore,2025,2025,37,2025-W37,505,2025,41,509,4,persistence,33.0,49.0,,36.20128479657387,16.0,16.0,256.0,0.4419732639299657
Singapore,2025,2025,38,2025-W38,506,2025,42,510,4,persistence,47.0,45.0,,36.20128479657387,-2.0,2.0,4.0,0.055246657991245715
Singapore,2025,2025,39,2025-W39,507,2025,43,511,4,persistence,36.0,40.0,,36.20128479657387,4.0,4.0,16.0,0.11049331598249143
Singapore,2025,2025,40,2025-W40,508,2025,44,512,4,persistence,53.0,55.0,,36.20128479657387,2.0,2.0,4.0,0.055246657991245715
Singapore,2025,2025,41,2025-W41,509,2025,45,513,4,persistence,55.0,33.0,,36.20128479657387,-22.0,22.0,484.0,0.6077132379037029
Singapore,2025,2025,42,2025-W42,510,2025,46,514,4,persistence,39.0,47.0,,36.20128479657387,8.0,8.0,64.0,0.22098663196498286
Singapore,2025,2025,43,2025-W43,511,2025,47,515,4,persistence,39.0,36.0,,36.20128479657387,-3.0,3.0,9.0,0.08286998698686858
Singapore,2025,2025,44,2025-W44,512,2025,48,516,4,persistence,27.0,53.0,,36.20128479657387,26.0,26.0,676.0,0.7182065538861943
Singapore,2025,2025,45,2025-W45,513,2025,49,517,4,persistence,38.0,55.0,,36.20128479657387,17.0,17.0,289.0,0.4695965929255886
Singapore,2025,2025,46,2025-W46,514,2025,50,518,4,persistence,46.0,39.0,,36.20128479657387,-7.0,7.0,49.0,0.19336330296936
Singapore,2025,2025,47,2025-W47,515,2025,51,519,4,persistence,41.0,39.0,,36.20128479657387,-2.0,2.0,4.0,0.055246657991245715
Singapore,2025,2025,48,2025-W48,516,2025,52,520,4,persistence,32.0,27.0,,36.20128479657387,-5.0,5.0,25.0,0.1381166449781143
Singapore,2025,2024,49,2024-W49,465,2025,1,469,4,seasonal_naive,97.0,305.0,,36.20128479657387,208.0,208.0,43264.0,5.745652431089554
Singapore,2025,2024,50,2024-W50,466,2025,2,470,4,seasonal_naive,118.0,394.0,,36.20128479657387,276.0,276.0,76176.0,7.624038802791909
Singapore,2025,2024,51,2024-W51,467,2025,3,471,4,seasonal_naive,99.0,409.0,,36.20128479657387,310.0,310.0,96100.0,8.563231988643086
Singapore,2025,2024,52,2024-W52,468,2025,4,472,4,seasonal_naive,118.0,430.0,,36.20128479657387,312.0,312.0,97344.0,8.618478646634331
Singapore,2025,2025,1,2025-W01,469,2025,5,473,4,seasonal_naive,54.0,486.0,,36.20128479657387,432.0,432.0,186624.0,11.933278126109075
Singapore,2025,2025,2,2025-W02,470,2025,6,474,4,seasonal_naive,113.0,515.0,,36.20128479657387,402.0,402.0,161604.0,11.104578256240389
Singapore,2025,2025,3,2025-W03,471,2025,7,475,4,seasonal_naive,114.0,430.0,,36.20128479657387,316.0,316.0,99856.0,8.728971962616823
Singapore,2025,2025,4,2025-W04,472,2025,8,476,4,seasonal_naive,71.0,460.0,,36.20128479657387,389.0,389.0,151321.0,10.745474979297292
Singapore,2025,2025,5,2025-W05,473,2025,9,477,4,seasonal_naive,82.0,370.0,,36.20128479657387,288.0,288.0,82944.0,7.955518750739383
Singapore,2025,2025,6,2025-W06,474,2025,10,478,4,seasonal_naive,86.0,367.0,,36.20128479657387,281.0,281.0,78961.0,7.762155447770023
Singapore,2025,2025,7,2025-W07,475,2025,11,479,4,seasonal_naive,72.0,331.0,,36.20128479657387,259.0,259.0,67081.0,7.15444220986632
Singapore,2025,2025,8,2025-W08,476,2025,12,480,4,seasonal_naive,100.0,320.0,,36.20128479657387,220.0,220.0,48400.0,6.077132379037029
Singapore,2025,2025,9,2025-W09,477,2025,13,481,4,seasonal_naive,98.0,349.0,,36.20128479657387,251.0,251.0,63001.0,6.933455577901337
Singapore,2025,2025,10,2025-W10,478,2025,14,482,4,seasonal_naive,87.0,415.0,,36.20128479657387,328.0,328.0,107584.0,9.060451910564298
Singapore,2025,2025,11,2025-W11,479,2025,15,483,4,seasonal_naive,92.0,307.0,,36.20128479657387,215.0,215.0,46225.0,5.9390157340589145
Singapore,2025,2025,12,2025-W12,480,2025,16,484,4,seasonal_naive,94.0,341.0,,36.20128479657387,247.0,247.0,61009.0,6.822962261918846
Singapore,2025,2025,13,2025-W13,481,2025,17,485,4,seasonal_naive,107.0,337.0,,36.20128479657387,230.0,230.0,52900.0,6.353365668993257
Singapore,2025,2025,14,2025-W14,482,2025,18,486,4,seasonal_naive,89.0,248.0,,36.20128479657387,159.0,159.0,25281.0,4.3921093103040345
Singapore,2025,2025,15,2025-W15,483,2025,19,487,4,seasonal_naive,105.0,326.0,,36.20128479657387,221.0,221.0,48841.0,6.104755708032652
Singapore,2025,2025,16,2025-W16,484,2025,20,488,4,seasonal_naive,103.0,291.0,,36.20128479657387,188.0,188.0,35344.0,5.193185851177097
Singapore,2025,2025,17,2025-W17,485,2025,21,489,4,seasonal_naive,118.0,288.0,,36.20128479657387,170.0,170.0,28900.0,4.695965929255886
Singapore,2025,2025,18,2025-W18,486,2025,22,490,4,seasonal_naive,117.0,313.0,,36.20128479657387,196.0,196.0,38416.0,5.41417248314208
Singapore,2025,2025,19,2025-W19,487,2025,23,491,4,seasonal_naive,118.0,333.0,,36.20128479657387,215.0,215.0,46225.0,5.9390157340589145
Singapore,2025,2025,20,2025-W20,488,2025,24,492,4,seasonal_naive,125.0,303.0,,36.20128479657387,178.0,178.0,31684.0,4.916952561220869
Singapore,2025,2025,21,2025-W21,489,2025,25,493,4,seasonal_naive,106.0,297.0,,36.20128479657387,191.0,191.0,36481.0,5.276055838163966
Singapore,2025,2025,22,2025-W22,490,2025,26,494,4,seasonal_naive,100.0,291.0,,36.20128479657387,191.0,191.0,36481.0,5.276055838163966
Singapore,2025,2025,23,2025-W23,491,2025,27,495,4,seasonal_naive,119.0,327.0,,36.20128479657387,208.0,208.0,43264.0,5.745652431089554
Singapore,2025,2025,24,2025-W24,492,2025,28,496,4,seasonal_naive,112.0,291.0,,36.20128479657387,179.0,179.0,32041.0,4.944575890216492
Singapore,2025,2025,25,2025-W25,493,2025,29,497,4,seasonal_naive,86.0,236.0,,36.20128479657387,150.0,150.0,22500.0,4.143499349343429
Singapore,2025,2025,26,2025-W26,494,2025,30,498,4,seasonal_naive,77.0,311.0,,36.20128479657387,234.0,234.0,54756.0,6.463858984975749
Singapore,2025,2025,27,2025-W27,495,2025,31,499,4,seasonal_naive,71.0,274.0,,36.20128479657387,203.0,203.0,41209.0,5.60753578611144
Singapore,2025,2025,28,2025-W28,496,2025,32,500,4,seasonal_naive,73.0,218.0,,36.20128479657387,145.0,145.0,21025.0,4.0053827043653145
Singapore,2025,2025,29,2025-W29,497,2025,33,501,4,seasonal_naive,62.0,216.0,,36.20128479657387,154.0,154.0,23716.0,4.25399266532592
Singapore,2025,2025,30,2025-W30,498,2025,34,502,4,seasonal_naive,47.0,185.0,,36.20128479657387,138.0,138.0,19044.0,3.8120194013959545
Singapore,2025,2025,31,2025-W31,499,2025,35,503,4,seasonal_naive,51.0,179.0,,36.20128479657387,128.0,128.0,16384.0,3.5357861114397258
Singapore,2025,2025,32,2025-W32,500,2025,36,504,4,seasonal_naive,42.0,190.0,,36.20128479657387,148.0,148.0,21904.0,4.088252691352183
Singapore,2025,2025,33,2025-W33,501,2025,37,505,4,seasonal_naive,49.0,202.0,,36.20128479657387,153.0,153.0,23409.0,4.226369336330297
Singapore,2025,2025,34,2025-W34,502,2025,38,506,4,seasonal_naive,45.0,182.0,,36.20128479657387,137.0,137.0,18769.0,3.7843960724003316
Singapore,2025,2025,35,2025-W35,503,2025,39,507,4,seasonal_naive,40.0,152.0,,36.20128479657387,112.0,112.0,12544.0,3.09381284750976
Singapore,2025,2025,36,2025-W36,504,2025,40,508,4,seasonal_naive,55.0,155.0,,36.20128479657387,100.0,100.0,10000.0,2.762332899562286
Singapore,2025,2025,37,2025-W37,505,2025,41,509,4,seasonal_naive,33.0,143.0,,36.20128479657387,110.0,110.0,12100.0,3.0385661895185145
Singapore,2025,2025,38,2025-W38,506,2025,42,510,4,seasonal_naive,47.0,101.0,,36.20128479657387,54.0,54.0,2916.0,1.4916597657636343
Singapore,2025,2025,39,2025-W39,507,2025,43,511,4,seasonal_naive,36.0,118.0,,36.20128479657387,82.0,82.0,6724.0,2.2651129776410746
Singapore,2025,2025,40,2025-W40,508,2025,44,512,4,seasonal_naive,53.0,98.0,,36.20128479657387,45.0,45.0,2025.0,1.2430498048030285
Singapore,2025,2025,41,2025-W41,509,2025,45,513,4,seasonal_naive,55.0,113.0,,36.20128479657387,58.0,58.0,3364.0,1.6021530817461258
Singapore,2025,2025,42,2025-W42,510,2025,46,514,4,seasonal_naive,39.0,110.0,,36.20128479657387,71.0,71.0,5041.0,1.9612563586892229
