setting,test_year,source_year,source_week,week_label,analysis_week,target_year,target_week,target_analysis_week,horizon_weeks,model,actual,predicted
Colombia,2023,2023,30,2023-W30,394,2023,32,396,2,seasonal_naive,2876.0,1270.0
Colombia,2023,2023,31,2023-W31,395,2023,33,397,2,seasonal_naive,2474.0,1537.0
Colombia,2023,2023,32,2023-W32,396,2023,34,398,2,seasonal_naive,2299.0,1472.0
Colombia,2023,2023,33,2023-W33,397,2023,35,399,2,seasonal_naive,2504.0,1156.0
Colombia,2023,2023,34,2023-W34,398,2023,36,400,2,seasonal_naive,2559.0,1452.0
Colombia,2023,2023,35,2023-W35,399,2023,37,401,2,seasonal_naive,2681.0,1251.0
Colombia,2023,2023,36,2023-W36,400,2023,38,402,2,seasonal_naive,2677.0,1111.0
Colombia,2023,2023,37,2023-W37,401,2023,39,403,2,seasonal_naive,2809.0,1171.0
Colombia,2023,2023,38,2023-W38,402,2023,40,404,2,seasonal_naive,2984.0,1424.0
Colombia,2023,2023,39,2023-W39,403,2023,41,405,2,seasonal_naive,2632.0,1132.0
Colombia,2023,2023,40,2023-W40,404,2023,42,406,2,seasonal_naive,2964.0,1270.0
Colombia,2023,2023,41,2023-W41,405,2023,43,407,2,seasonal_naive,2969.0,1590.0
Colombia,2023,2023,42,2023-W42,406,2023,44,408,2,seasonal_naive,2852.0,1672.0
Colombia,2023,2023,43,2023-W43,407,2023,45,409,2,seasonal_naive,3322.0,1533.0
Colombia,2023,2023,44,2023-W44,408,2023,46,410,2,seasonal_naive,3638.0,1582.0
Colombia,2023,2023,45,2023-W45,409,2023,47,411,2,seasonal_naive,3999.0,1714.0
Colombia,2023,2023,46,2023-W46,410,2023,48,412,2,seasonal_naive,3916.0,1806.0
Colombia,2023,2023,47,2023-W47,411,2023,49,413,2,seasonal_naive,4130.0,1890.0
Colombia,2023,2023,48,2023-W48,412,2023,50,414,2,seasonal_naive,4650.0,1654.0
Colombia,2023,2023,49,2023-W49,413,2023,51,415,2,seasonal_naive,3922.0,1277.0
Colombia,2023,2023,50,2023-W50,414,2023,52,416,2,seasonal_naive,3859.0,1689.0
Colombia,2023,2022,49,2022-W49,361,2023,1,365,4,moving_average_4,1071.0,1748.0
Colombia,2023,2022,50,2022-W50,362,2023,2,366,4,moving_average_4,2389.0,1766.0
Colombia,2023,2022,51,2022-W51,363,2023,3,367,4,moving_average_4,2177.0,1656.75
Colombia,2023,2022,52,2022-W52,364,2023,4,368,4,moving_average_4,2237.0,1627.5
Colombia,2023,2023,1,2023-W01,365,2023,5,369,4,moving_average_4,2016.0,1422.75
Colombia,2023,2023,2,2023-W02,366,2023,6,370,4,moving_average_4,1870.0,1606.5
Colombia,2023,2023,3,2023-W03,367,2023,7,371,4,moving_average_4,1918.0,1831.5
Colombia,2023,2023,4,2023-W04,368,2023,8,372,4,moving_average_4,2294.0,1968.5
Colombia,2023,2023,5,2023-W05,369,2023,9,373,4,moving_average_4,1311.0,2204.75
Colombia,2023,2023,6,2023-W06,370,2023,10,374,4,moving_average_4,1735.0,2075.0
Colombia,2023,2023,7,2023-W07,371,2023,11,375,4,moving_average_4,1752.0,2010.25
Colombia,2023,2023,8,2023-W08,372,2023,12,376,4,moving_average_4,2015.0,2024.5
Colombia,2023,2023,9,2023-W09,373,2023,13,377,4,moving_average_4,2217.0,1848.25
Colombia,2023,2023,10,2023-W10,374,2023,14,378,4,moving_average_4,1627.0,1814.5
Colombia,2023,2023,11,2023-W11,375,2023,15,379,4,moving_average_4,1682.0,1773.0
Colombia,2023,2023,12,2023-W12,376,2023,16,380,4,moving_average_4,1751.0,1703.25
Colombia,2023,2023,13,2023-W13,377,2023,17,381,4,moving_average_4,2144.0,1929.75
Colombia,2023,2023,14,2023-W14,378,2023,18,382,4,moving_average_4,2689.0,1902.75
Colombia,2023,2023,15,2023-W15,379,2023,19,383,4,moving_average_4,2729.0,1885.25
Colombia,2023,2023,16,2023-W16,380,2023,20,384,4,moving_average_4,2179.0,1819.25
Colombia,2023,2023,17,2023-W17,381,2023,21,385,4,moving_average_4,2133.0,1801.0
Colombia,2023,2023,18,2023-W18,382,2023,22,386,4,moving_average_4,2569.0,2066.5
Colombia,2023,2023,19,2023-W19,383,2023,23,387,4,moving_average_4,2152.0,2328.25
Colombia,2023,2023,20,2023-W20,384,2023,24,388,4,moving_average_4,2079.0,2435.25
Colombia,2023,2023,21,2023-W21,385,2023,25,389,4,moving_average_4,2082.0,2432.5
Colombia,2023,2023,22,2023-W22,386,2023,26,390,4,moving_average_4,1768.0,2402.5
Colombia,2023,2023,23,2023-W23,387,2023,27,391,4,moving_average_4,2203.0,2258.25
Colombia,2023,2023,24,2023-W24,388,2023,28,392,4,moving_average_4,2617.0,2233.25
Colombia,2023,2023,25,2023-W25,389,2023,29,393,4,moving_average_4,2458.0,2220.5
Colombia,2023,2023,26,2023-W26,390,2023,30,394,4,moving_average_4,2609.0,2020.25
Colombia,2023,2023,27,2023-W27,391,2023,31,395,4,moving_average_4,2595.0,2033.0
Colombia,2023,2023,28,2023-W28,392,2023,32,396,4,moving_average_4,2876.0,2167.5
Colombia,2023,2023,29,2023-W29,393,2023,33,397,4,moving_average_4,2474.0,2261.5
Colombia,2023,2023,30,2023-W30,394,2023,34,398,4,moving_average_4,2299.0,2471.75
Colombia,2023,2023,31,2023-W31,395,2023,35,399,4,moving_average_4,2504.0,2569.75
Colombia,2023,2023,32,2023-W32,396,2023,36,400,4,moving_average_4,2559.0,2634.5
Colombia,2023,2023,33,2023-W33,397,2023,37,401,4,moving_average_4,2681.0,2638.5
Colombia,2023,2023,34,2023-W34,398,2023,38,402,4,moving_average_4,2677.0,2561.0
Colombia,2023,2023,35,2023-W35,399,2023,39,403,4,moving_average_4,2809.0,2538.25
Colombia,2023,2023,36,2023-W36,400,2023,40,404,4,moving_average_4,2984.0,2459.0
Colombia,2023,2023,37,2023-W37,401,2023,41,405,4,moving_average_4,2632.0,2510.75
Colombia,2023,2023,38,2023-W38,402,2023,42,406,4,moving_average_4,2964.0,2605.25
Colombia,2023,2023,39,2023-W39,403,2023,43,407,4,moving_average_4,2969.0,2681.5
Colombia,2023,2023,40,2023-W40,404,2023,44,408,4,moving_average_4,2852.0,2787.75
Colombia,2023,2023,41,2023-W41,405,2023,45,409,4,moving_average_4,3322.0,2775.5
Colombia,2023,2023,42,2023-W42,406,2023,46,410,4,moving_average_4,3638.0,2847.25
Colombia,2023,2023,43,2023-W43,407,2023,47,411,4,moving_average_4,3999.0,2887.25
Colombia,2023,2023,44,2023-W44,408,2023,48,412,4,moving_average_4,3916.0,2854.25
Colombia,2023,2023,45,2023-W45,409,2023,49,413,4,moving_average_4,4130.0,3026.75
Colombia,2023,2023,46,2023-W46,410,2023,50,414,4,moving_average_4,4650.0,3195.25
Colombia,2023,2023,47,2023-W47,411,2023,51,415,4,moving_average_4,3922.0,3452.75
Colombia,2023,2023,48,2023-W48,412,2023,52,416,4,moving_average_4,3859.0,3718.75
Colombia,2023,2022,49,2022-W49,361,2023,1,365,4,persistence,1071.0,1890.0
Colombia,2023,2022,50,2022-W50,362,2023,2,366,4,persistence,2389.0,1654.0
Colombia,2023,2022,51,2022-W51,363,2023,3,367,4,persistence,2177.0,1277.0
Colombia,2023,2022,52,2022-W52,364,2023,4,368,4,persistence,2237.0,1689.0
Colombia,2023,2023,1,2023-W01,365,2023,5,369,4,persistence,2016.0,1071.0
Colombia,2023,2023,2,2023-W02,366,2023,6,370,4,persistence,1870.0,2389.0
Colombia,2023,2023,3,2023-W03,367,2023,7,371,4,persistence,1918.0,2177.0
Colombia,2023,2023,4,2023-W04,368,2023,8,372,4,persistence,2294.0,2237.0
Colombia,2023,2023,5,2023-W05,369,2023,9,373,4,persistence,1311.0,2016.0
Colombia,2023,2023,6,2023-W06,370,2023,10,374,4,persistence,1735.0,1870.0
Colombia,2023,2023,7,2023-W07,371,2023,11,375,4,persistence,1752.0,1918.0
Colombia,2023,2023,8,2023-W08,372,2023,12,376,4,persistence,2015.0,2294.0
Colombia,2023,2023,9,2023-W09,373,2023,13,377,4,persistence,2217.0,1311.0
Colombia,2023,2023,10,2023-W10,374,2023,14,378,4,persistence,1627.0,1735.0
Colombia,2023,2023,11,2023-W11,375,2023,15,379,4,persistence,1682.0,1752.0
Colombia,2023,2023,12,2023-W12,376,2023,16,380,4,persistence,1751.0,2015.0
Colombia,2023,2023,13,2023-W13,377,2023,17,381,4,persistence,2144.0,2217.0
Colombia,2023,2023,14,2023-W14,378,2023,18,382,4,persistence,2689.0,1627.0
Colombia,2023,2023,15,2023-W15,379,2023,19,383,4,persistence,2729.0,1682.0
Colombia,2023,2023,16,2023-W16,380,2023,20,384,4,persistence,2179.0,1751.0
Colombia,2023,2023,17,2023-W17,381,2023,21,385,4,persistence,2133.0,2144.0
Colombia,2023,2023,18,2023-W18,382,2023,22,386,4,persistence,2569.0,2689.0
Colombia,2023,2023,19,2023-W19,383,2023,23,387,4,persistence,2152.0,2729.0
Colombia,2023,2023,20,2023-W20,384,2023,24,388,4,persistence,2079.0,2179.0
Colombia,2023,2023,21,2023-W21,385,2023,25,389,4,persistence,2082.0,2133.0
Colombia,2023,2023,22,2023-W22,386,2023,26,390,4,persistence,1768.0,2569.0
Colombia,2023,2023,23,2023-W23,387,2023,27,391,4,persistence,2203.0,2152.0
Colombia,2023,2023,24,2023-W24,388,2023,28,392,4,persistence,2617.0,2079.0
Colombia,2023,2023,25,2023-W25,389,2023,29,393,4,persistence,2458.0,2082.0
Colombia,2023,2023,26,2023-W26,390,2023,30,394,4,persistence,2609.0,1768.0
Colombia,2023,2023,27,2023-W27,391,2023,31,395,4,persistence,2595.0,2203.0
Colombia,2023,2023,28,2023-W28,392,2023,32,396,4,persistence,2876.0,2617.0
Colombia,2023,2023,29,2023-W29,393,2023,33,397,4,persistence,2474.0,2458.0
Colombia,2023,2023,30,2023-W30,394,2023,34,398,4,persistence,2299.0,2609.0
Colombia,2023,2023,31,2023-W31,395,2023,35,399,4,persistence,2504.0,2595.0
Colombia,2023,2023,32,2023-W32,396,2023,36,400,4,persistence,2559.0,2876.0
Colombia,2023,2023,33,2023-W33,397,2023,37,401,4,persistence,2681.0,2474.0
Colombia,2023,2023,34,2023-W34,398,2023,38,402,4,persistence,2677.0,2299.0
Colombia,2023,2023,35,2023-W35,399,2023,39,403,4,persistence,2809.0,2504.0
Colombia,2023,2023,36,2023-W36,400,2023,40,404,4,persistence,2984.0,2559.0
Colombia,2023,2023,37,2023-W37,401,2023,41,405,4,persistence,2632.0,2681.0
Colombia,2023,2023,38,2023-W38,402,2023,42,406,4,persistence,2964.0,2677.0
Colombia,2023,2023,39,2023-W39,403,2023,43,407,4,persistence,2969.0,2809.0
Colombia,2023,2023,40,2023-W40,404,2023,44,408,4,persistence,2852.0,2984.0
Colombia,2023,2023,41,2023-W41,405,2023,45,409,4,persistence,3322.0,2632.0
Colombia,2023,2023,42,2023-W42,406,2023,46,410,4,persistence,3638.0,2964.0
Colombia,2023,2023,43,2023-W43,407,2023,47,411,4,persistence,3999.0,2969.0
Colombia,2023,2023,44,2023-W44,408,2023,48,412,4,persistence,3916.0,2852.0
Colombia,2023,2023,45,2023-W45,409,2023,49,413,4,persistence,4130.0,3322.0
Colombia,2023,2023,46,2023-W46,410,2023,50,414,4,persistence,4650.0,3638.0
Colombia,2023,2023,47,2023-W47,411,2023,51,415,4,persistence,3922.0,3999.0
Colombia,2023,2023,48,2023-W48,412,2023,52,416,4,persistence,3859.0,3916.0
Colombia,2023,2022,49,2022-W49,361,2023,1,365,4,seasonal_naive,1071.0,675.0
Colombia,2023,2022,50,2022-W50,362,2023,2,366,4,seasonal_naive,2389.0,1338.0
Colombia,2023,2022,51,2022-W51,363,2023,3,367,4,seasonal_naive,2177.0,1169.0
Colombia,2023,2022,52,2022-W52,364,2023,4,368,4,seasonal_naive,2237.0,1189.0
Colombia,2023,2023,1,2023-W01,365,2023,5,369,4,seasonal_naive,2016.0,987.0
Colombia,2023,2023,2,2023-W02,366,2023,6,370,4,seasonal_naive,1870.0,1087.0
Colombia,2023,2023,3,2023-W03,367,2023,7,371,4,seasonal_naive,1918.0,935.0
Colombia,2023,2023,4,2023-W04,368,2023,8,372,4,seasonal_naive,2294.0,885.0
Colombia,2023,2023,5,2023-W05,369,2023,9,373,4,seasonal_naive,1311.0,986.0
Colombia,2023,2023,6,2023-W06,370,2023,10,374,4,seasonal_naive,1735.0,925.0
Colombia,2023,2023,7,2023-W07,371,2023,11,375,4,seasonal_naive,1752.0,867.0
Colombia,2023,2023,8,2023-W08,372,2023,12,376,4,seasonal_naive,2015.0,924.0
Colombia,2023,2023,9,2023-W09,373,2023,13,377,4,seasonal_naive,2217.0,1105.0
Colombia,2023,2023,10,2023-W10,374,2023,14,378,4,seasonal_naive,1627.0,1084.0
Colombia,2023,2023,11,2023-W11,375,2023,15,379,4,seasonal_naive,1682.0,983.0
Colombia,2023,2023,12,2023-W12,376,2023,16,380,4,seasonal_naive,1751.0,1040.0
Colombia,2023,2023,13,2023-W13,377,2023,17,381,4,seasonal_naive,2144.0,1080.0
Colombia,2023,2023,14,2023-W14,378,2023,18,382,4,seasonal_naive,2689.0,1385.0
Colombia,2023,2023,15,2023-W15,379,2023,19,383,4,seasonal_naive,2729.0,1399.0
Colombia,2023,2023,16,2023-W16,380,2023,20,384,4,seasonal_naive,2179.0,1533.0
Colombia,2023,2023,17,2023-W17,381,2023,21,385,4,seasonal_naive,2133.0,1706.0
Colombia,2023,2023,18,2023-W18,382,2023,22,386,4,seasonal_naive,2569.0,1904.0
Colombia,2023,2023,19,2023-W19,383,2023,23,387,4,seasonal_naive,2152.0,1471.0
Colombia,2023,2023,20,2023-W20,384,2023,24,388,4,seasonal_naive,2079.0,1415.0
Colombia,2023,2023,21,2023-W21,385,2023,25,389,4,seasonal_naive,2082.0,1403.0
Colombia,2023,2023,22,2023-W22,386,2023,26,390,4,seasonal_naive,1768.0,1224.0
Colombia,2023,2023,23,2023-W23,387,2023,27,391,4,seasonal_naive,2203.0,1628.0
Colombia,2023,2023,24,2023-W24,388,2023,28,392,4,seasonal_naive,2617.0,1687.0
Colombia,2023,2023,25,2023-W25,389,2023,29,393,4,seasonal_naive,2458.0,1684.0
Colombia,2023,2023,26,2023-W26,390,2023,30,394,4,seasonal_naive,2609.0,1542.0
Colombia,2023,2023,27,2023-W27,391,2023,31,395,4,seasonal_naive,2595.0,1604.0
Colombia,2023,2023,28,2023-W28,392,2023,32,396,4,seasonal_naive,2876.0,1270.0
Colombia,2023,2023,29,2023-W29,393,2023,33,397,4,seasonal_naive,2474.0,1537.0
Colombia,2023,2023,30,2023-W30,394,2023,34,398,4,seasonal_naive,2299.0,1472.0
Colombia,2023,2023,31,2023-W31,395,2023,35,399,4,seasonal_naive,2504.0,1156.0
Colombia,2023,2023,32,2023-W32,396,2023,36,400,4,seasonal_naive,2559.0,1452.0
Colombia,2023,2023,33,2023-W33,397,2023,37,401,4,seasonal_naive,2681.0,1251.0
Colombia,2023,2023,34,2023-W34,398,2023,38,402,4,seasonal_naive,2677.0,1111.0
Colombia,2023,2023,35,2023-W35,399,2023,39,403,4,seasonal_naive,2809.0,1171.0
Colombia,2023,2023,36,2023-W36,400,2023,40,404,4,seasonal_naive,2984.0,1424.0
Colombia,2023,2023,37,2023-W37,401,2023,41,405,4,seasonal_naive,2632.0,1132.0
Colombia,2023,2023,38,2023-W38,402,2023,42,406,4,seasonal_naive,2964.0,1270.0
Colombia,2023,2023,39,2023-W39,403,2023,43,407,4,seasonal_naive,2969.0,1590.0
Colombia,2023,2023,40,2023-W40,404,2023,44,408,4,seasonal_naive,2852.0,1672.0
Colombia,2023,2023,41,2023-W41,405,2023,45,409,4,seasonal_naive,3322.0,1533.0
Colombia,2023,2023,42,2023-W42,406,2023,46,410,4,seasonal_naive,3638.0,1582.0
Colombia,2023,2023,43,2023-W43,407,2023,47,411,4,seasonal_naive,3999.0,1714.0
Colombia,2023,2023,44,2023-W44,408,2023,48,412,4,seasonal_naive,3916.0,1806.0
Colombia,2023,2023,45,2023-W45,409,2023,49,413,4,seasonal_naive,4130.0,1890.0
Colombia,2023,2023,46,2023-W46,410,2023,50,414,4,seasonal_naive,4650.0,1654.0
Colombia,2023,2023,47,2023-W47,411,2023,51,415,4,seasonal_naive,3922.0,1277.0
Colombia,2023,2023,48,2023-W48,412,2023,52,416,4,seasonal_naive,3859.0,1689.0
Mexico,2023,2022,52,2022-W52,364,2023,1,365,1,moving_average_4,739.0,904.25
Mexico,2023,2023,1,2023-W01,365,2023,2,366,1,moving_average_4,900.0,732.25
Mexico,2023,2023,2,2023-W02,366,2023,3,367,1,moving_average_4,806.0,957.25
Mexico,2023,2023,3,2023-W03,367,2023,4,368,1,moving_average_4,886.0,1158.75
Mexico,2023,2023,4,2023-W04,368,2023,5,369,1,moving_average_4,826.0,832.75
Mexico,2023,2023,5,2023-W05,369,2023,6,370,1,moving_average_4,829.0,854.5
Mexico,2023,2023,6,2023-W06,370,2023,7,371,1,moving_average_4,863.0,836.75
Mexico,2023,2023,7,2023-W07,371,2023,8,372,1,moving_average_4,847.0,851.0
Mexico,2023,2023,8,2023-W08,372,2023,9,373,1,moving_average_4,1031.0,841.25
Mexico,2023,2023,9,2023-W09,373,2023,10,374,1,moving_average_4,1078.0,892.5
Mexico,2023,2023,10,2023-W10,374,2023,11,375,1,moving_average_4,895.0,954.75
Mexico,2023,2023,11,2023-W11,375,2023,12,376,1,moving_average_4,951.0,962.75
Mexico,2023,2023,12,2023-W12,376,2023,13,377,1,moving_average_4,936.0,988.75
Mexico,2023,2023,13,2023-W13,377,2023,14,378,1,moving_average_4,655.0,965.0
Mexico,2023,2023,14,2023-W14,378,2023,15,379,1,moving_average_4,941.0,859.25
Mexico,2023,2023,15,2023-W15,379,2023,16,380,1,moving_average_4,1109.0,870.75
Mexico,2023,2023,16,2023-W16,380,2023,17,381,1,moving_average_4,1048.0,910.25
Mexico,2023,2023,17,2023-W17,381,2023,18,382,1,moving_average_4,1091.0,938.25
Mexico,2023,2023,18,2023-W18,382,2023,19,383,1,moving_average_4,1223.0,1047.25
Mexico,2023,2023,19,2023-W19,383,2023,20,384,1,moving_average_4,1381.0,1117.75
Mexico,2023,2023,20,2023-W20,384,2023,21,385,1,moving_average_4,1501.0,1185.75
Mexico,2023,2023,21,2023-W21,385,2023,22,386,1,moving_average_4,1864.0,1299.0
Mexico,2023,2023,22,2023-W22,386,2023,23,387,1,moving_average_4,2210.0,1492.25
Mexico,2023,2023,23,2023-W23,387,2023,24,388,1,moving_average_4,2410.0,1739.0
Mexico,2023,2023,24,2023-W24,388,2023,25,389,1,moving_average_4,2932.0,1996.25
Mexico,2023,2023,25,2023-W25,389,2023,26,390,1,moving_average_4,3086.0,2354.0
Mexico,2023,2023,26,2023-W26,390,2023,27,391,1,moving_average_4,3460.0,2659.5
Mexico,2023,2023,27,2023-W27,391,2023,28,392,1,moving_average_4,4109.0,2972.0
Mexico,2023,2023,28,2023-W28,392,2023,29,393,1,moving_average_4,4701.0,3396.75
Mexico,2023,2023,29,2023-W29,393,2023,30,394,1,moving_average_4,4807.0,3839.0
Mexico,2023,2023,30,2023-W30,394,2023,31,395,1,moving_average_4,5426.0,4269.25
Mexico,2023,2023,31,2023-W31,395,2023,32,396,1,moving_average_4,7016.0,4760.75
Mexico,2023,2023,32,2023-W32,396,2023,33,397,1,moving_average_4,8307.0,5487.5
Mexico,2023,2023,33,2023-W33,397,2023,34,398,1,moving_average_4,9892.0,6389.0
Mexico,2023,2023,34,2023-W34,398,2023,35,399,1,moving_average_4,12946.0,7660.25
Mexico,2023,2023,35,2023-W35,399,2023,36,400,1,moving_average_4,15379.0,9540.25
Mexico,2023,2023,36,2023-W36,400,2023,37,401,1,moving_average_4,15067.0,11631.0
Mexico,2023,2023,37,2023-W37,401,2023,38,402,1,moving_average_4,18425.0,13321.0
Mexico,2023,2023,38,2023-W38,402,2023,39,403,1,moving_average_4,17723.0,15454.25
Mexico,2023,2023,39,2023-W39,403,2023,40,404,1,moving_average_4,18141.0,16648.5
Mexico,2023,2023,40,2023-W40,404,2023,41,405,1,moving_average_4,17289.0,17339.0
Mexico,2023,2023,41,2023-W41,405,2023,42,406,1,moving_average_4,15234.0,17894.5
Mexico,2023,2023,42,2023-W42,406,2023,43,407,1,moving_average_4,11399.0,17096.75
Mexico,2023,2023,43,2023-W43,407,2023,44,408,1,moving_average_4,8997.0,15515.75
Mexico,2023,2023,44,2023-W44,408,2023,45,409,1,moving_average_4,9098.0,13229.75
Mexico,2023,2023,45,2023-W45,409,2023,46,410,1,moving_average_4,4057.0,11182.0
Mexico,2023,2023,46,2023-W46,410,2023,47,411,1,moving_average_4,6719.0,8387.75
Mexico,2023,2023,47,2023-W47,411,2023,48,412,1,moving_average_4,7376.0,7217.75
Mexico,2023,2023,48,2023-W48,412,2023,49,413,1,moving_average_4,6300.0,6812.5
Mexico,2023,2023,49,2023-W49,413,2023,50,414,1,moving_average_4,5415.0,6113.0
Mexico,2023,2023,50,2023-W50,414,2023,51,415,1,moving_average_4,4036.0,6452.5
Mexico,2023,2023,51,2023-W51,415,2023,52,416,1,moving_average_4,3606.0,5781.75
Mexico,2023,2022,52,2022-W52,364,2023,1,365,1,persistence,739.0,2190.0
Mexico,2023,2023,1,2023-W01,365,2023,2,366,1,persistence,900.0,739.0
Mexico,2023,2023,2,2023-W02,366,2023,3,367,1,persistence,806.0,900.0
Mexico,2023,2023,3,2023-W03,367,2023,4,368,1,persistence,886.0,806.0
Mexico,2023,2023,4,2023-W04,368,2023,5,369,1,persistence,826.0,886.0
Mexico,2023,2023,5,2023-W05,369,2023,6,370,1,persistence,829.0,826.0
Mexico,2023,2023,6,2023-W06,370,2023,7,371,1,persistence,863.0,829.0
Mexico,2023,2023,7,2023-W07,371,2023,8,372,1,persistence,847.0,863.0
Mexico,2023,2023,8,2023-W08,372,2023,9,373,1,persistence,1031.0,847.0
Mexico,2023,2023,9,2023-W09,373,2023,10,374,1,persistence,1078.0,1031.0
Mexico,2023,2023,10,2023-W10,374,2023,11,375,1,persistence,895.0,1078.0
Mexico,2023,2023,11,2023-W11,375,2023,12,376,1,persistence,951.0,895.0
Mexico,2023,2023,12,2023-W12,376,2023,13,377,1,persistence,936.0,951.0
Mexico,2023,2023,13,2023-W13,377,2023,14,378,1,persistence,655.0,936.0
Mexico,2023,2023,14,2023-W14,378,2023,15,379,1,persistence,941.0,655.0
Mexico,2023,2023,15,2023-W15,379,2023,16,380,1,persistence,1109.0,941.0
Mexico,2023,2023,16,2023-W16,380,2023,17,381,1,persistence,1048.0,1109.0
Mexico,2023,2023,17,2023-W17,381,2023,18,382,1,persistence,1091.0,1048.0
Mexico,2023,2023,18,2023-W18,382,2023,19,383,1,persistence,1223.0,1091.0
Mexico,2023,2023,19,2023-W19,383,2023,20,384,1,persistence,1381.0,1223.0
Mexico,2023,2023,20,2023-W20,384,2023,21,385,1,persistence,1501.0,1381.0
Mexico,2023,2023,21,2023-W21,385,2023,22,386,1,persistence,1864.0,1501.0
Mexico,2023,2023,22,2023-W22,386,2023,23,387,1,persistence,2210.0,1864.0
Mexico,2023,2023,23,2023-W23,387,2023,24,388,1,persistence,2410.0,2210.0
Mexico,2023,2023,24,2023-W24,388,2023,25,389,1,persistence,2932.0,2410.0
Mexico,2023,2023,25,2023-W25,389,2023,26,390,1,persistence,3086.0,2932.0
Mexico,2023,2023,26,2023-W26,390,2023,27,391,1,persistence,3460.0,3086.0
Mexico,2023,2023,27,2023-W27,391,2023,28,392,1,persistence,4109.0,3460.0
Mexico,2023,2023,28,2023-W28,392,2023,29,393,1,persistence,4701.0,4109.0
Mexico,2023,2023,29,2023-W29,393,2023,30,394,1,persistence,4807.0,4701.0
Mexico,2023,2023,30,2023-W30,394,2023,31,395,1,persistence,5426.0,4807.0
Mexico,2023,2023,31,2023-W31,395,2023,32,396,1,persistence,7016.0,5426.0
Mexico,2023,2023,32,2023-W32,396,2023,33,397,1,persistence,8307.0,7016.0
Mexico,2023,2023,33,2023-W33,397,2023,34,398,1,persistence,9892.0,8307.0
Mexico,2023,2023,34,2023-W34,398,2023,35,399,1,persistence,12946.0,9892.0
Mexico,2023,2023,35,2023-W35,399,2023,36,400,1,persistence,15379.0,12946.0
Mexico,2023,2023,36,2023-W36,400,2023,37,401,1,persistence,15067.0,15379.0
Mexico,2023,2023,37,2023-W37,401,2023,38,402,1,persistence,18425.0,15067.0
Mexico,2023,2023,38,2023-W38,402,2023,39,403,1,persistence,17723.0,18425.0
Mexico,2023,2023,39,2023-W39,403,2023,40,404,1,persistence,18141.0,17723.0
Mexico,2023,2023,40,2023-W40,404,2023,41,405,1,persistence,17289.0,18141.0
Mexico,2023,2023,41,2023-W41,405,2023,42,406,1,persistence,15234.0,17289.0
Mexico,2023,2023,42,2023-W42,406,2023,43,407,1,persistence,11399.0,15234.0
Mexico,2023,2023,43,2023-W43,407,2023,44,408,1,persistence,8997.0,11399.0
Mexico,2023,2023,44,2023-W44,408,2023,45,409,1,persistence,9098.0,8997.0
Mexico,2023,2023,45,2023-W45,409,2023,46,410,1,persistence,4057.0,9098.0
Mexico,2023,2023,46,2023-W46,410,2023,47,411,1,persistence,6719.0,4057.0
Mexico,2023,2023,47,2023-W47,411,2023,48,412,1,persistence,7376.0,6719.0
Mexico,2023,2023,48,2023-W48,412,2023,49,413,1,persistence,6300.0,7376.0
Mexico,2023,2023,49,2023-W49,413,2023,50,414,1,persistence,5415.0,6300.0
Mexico,2023,2023,50,2023-W50,414,2023,51,415,1,persistence,4036.0,5415.0
Mexico,2023,2023,51,2023-W51,415,2023,52,416,1,persistence,3606.0,4036.0
Mexico,2023,2022,52,2022-W52,364,2023,1,365,1,seasonal_naive,739.0,247.0
Mexico,2023,2023,1,2023-W01,365,2023,2,366,1,seasonal_naive,900.0,303.0
Mexico,2023,2023,2,2023-W02,366,2023,3,367,1,seasonal_naive,806.0,241.0
Mexico,2023,2023,3,2023-W03,367,2023,4,368,1,seasonal_naive,886.0,274.0
Mexico,2023,2023,4,2023-W04,368,2023,5,369,1,seasonal_naive,826.0,210.0
Mexico,2023,2023,5,2023-W05,369,2023,6,370,1,seasonal_naive,829.0,206.0
Mexico,2023,2023,6,2023-W06,370,2023,7,371,1,seasonal_naive,863.0,215.0
Mexico,2023,2023,7,2023-W07,371,2023,8,372,1,seasonal_naive,847.0,264.0
Mexico,2023,2023,8,2023-W08,372,2023,9,373,1,seasonal_naive,1031.0,259.0
Mexico,2023,2023,9,2023-W09,373,2023,10,374,1,seasonal_naive,1078.0,312.0
Mexico,2023,2023,10,2023-W10,374,2023,11,375,1,seasonal_naive,895.0,287.0
Mexico,2023,2023,11,2023-W11,375,2023,12,376,1,seasonal_naive,951.0,301.0
Mexico,2023,2023,12,2023-W12,376,2023,13,377,1,seasonal_naive,936.0,343.0
Mexico,2023,2023,13,2023-W13,377,2023,14,378,1,seasonal_naive,655.0,384.0
Mexico,2023,2023,14,2023-W14,378,2023,15,379,1,seasonal_naive,941.0,272.0
Mexico,2023,2023,15,2023-W15,379,2023,16,380,1,seasonal_naive,1109.0,471.0
Mexico,2023,2023,16,2023-W16,380,2023,17,381,1,seasonal_naive,1048.0,503.0
Mexico,2023,2023,17,2023-W17,381,2023,18,382,1,seasonal_naive,1091.0,519.0
Mexico,2023,2023,18,2023-W18,382,2023,19,383,1,seasonal_naive,1223.0,517.0
Mexico,2023,2023,19,2023-W19,383,2023,20,384,1,seasonal_naive,1381.0,773.0
Mexico,2023,2023,20,2023-W20,384,2023,21,385,1,seasonal_naive,1501.0,825.0
Mexico,2023,2023,21,2023-W21,385,2023,22,386,1,seasonal_naive,1864.0,780.0
