setting,test_year,target_analysis_week,horizon_weeks,actual_epidemiology,predicted_epidemiology,actual_climate,predicted_climate,actual,absolute_error_epidemiology,absolute_error_climate,delta_absolute_error,squared_error_epidemiology,squared_error_climate,delta_squared_error,climate_lower_absolute_error,family,epidemiology_model,climate_model
Peru,2023,370,2,2142.0,1979.50465189901,2142.0,1607.32425948657,2142.0,162.49534810099,534.6757405134299,372.1803924124399,26404.73815446191,285878.1474935846,259473.4093391227,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,371,2,2303.0,2187.19251842505,2303.0,1784.23483823238,2303.0,115.80748157495009,518.7651617676199,402.95768019266984,13411.372788732404,269117.2930637849,255705.9202750525,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,372,2,2513.0,2323.85366951167,2513.0,1873.47319334619,2513.0,189.14633048833002,639.5268066538099,450.3804761654799,35776.33433720056,408994.5364288195,373218.20209161896,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,373,2,2545.0,2443.85388345135,2545.0,2032.89820071767,2545.0,101.14611654864984,512.1017992823299,410.9556827336801,10230.536892873057,262248.2528281997,252017.71593532665,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,374,2,2528.0,2522.61132013835,2528.0,2326.72990843332,2528.0,5.388679861649962,201.2700915666801,195.88141170503013,29.037870651351852,40509.64975925979,40480.61188860844,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,375,2,3018.0,2504.02911912272,3018.0,2081.25859588723,3018.0,513.9708808772798,936.7414041127699,422.77052323549015,264166.06638976693,877484.4581791637,613318.3917893968,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,376,2,3796.0,2457.13593886747,3796.0,2270.01150677007,3796.0,1338.86406113253,1525.98849322993,187.12443209740013,1792556.974192291,2328640.8814701526,536083.9072778616,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,377,2,4099.0,2610.41461340028,4099.0,2348.79028399652,4099.0,1488.58538659972,1750.20971600348,261.62432940375993,2215886.4531982383,3063234.0499929823,847347.596794744,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,378,2,4430.0,2906.98893496448,4430.0,2996.61054065258,4430.0,1523.01106503552,1433.3894593474201,-89.62160568809986,2319562.704220629,2054605.3421682895,-264957.36205233936,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,379,2,6520.0,2918.974426455,6520.0,3031.41079568332,6520.0,3601.025573545,3488.58920431668,-112.43636922832002,12967385.181325097,12170254.636474887,-797130.5448502097,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,380,2,7614.0,2881.33856835702,7614.0,2820.2127832819,7614.0,4732.6614316429805,4793.787216718099,61.12578507511898,22398084.226560984,22980395.879169863,582311.6526088789,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,381,2,8594.0,3446.74182505493,8594.0,3423.70536707888,8594.0,5147.25817494507,5170.29463292112,23.03645797604986,26494266.719538853,26731946.59121294,237679.8716740869,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,382,2,11860.0,3831.91968130659,11860.0,3722.4613479989,11860.0,8028.08031869341,8137.5386520011,109.45833330768983,64450073.60339248,66219535.312811874,1769461.709419392,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,383,2,15304.0,3862.68392513779,15304.0,3971.03978309842,15304.0,11441.31607486221,11332.96021690158,-108.3558579606306,130903713.52490042,128435987.2778739,-2467726.247026518,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,384,2,20425.0,4497.10884903685,20425.0,4583.64669554533,20425.0,15927.89115096315,15841.353304454671,-86.53784650847956,253697716.51693025,250948474.51655692,-2749242.0003733337,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,385,2,18043.0,5366.38519504414,18043.0,5904.03199119056,18043.0,12676.61480495586,12138.96800880944,-537.6467961464205,160696562.9132261,147354544.318899,-13342018.594327092,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,386,2,17868.0,6095.63104829561,17868.0,6319.14882199708,17868.0,11772.36895170439,11548.85117800292,-223.5177737014692,138588670.7350535,133375963.53165944,-5212707.20339407,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,387,2,15637.0,5876.99901546739,15637.0,6721.08615943308,15637.0,9760.00098453261,8915.91384056692,-844.0871439656894,95257619.21807751,79493519.61241277,-15764099.605664745,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,388,2,13340.0,5846.37984355922,13340.0,6000.08779963866,13340.0,7493.62015644078,7339.91220036134,-153.70795607944,56154343.049015544,53874311.10901325,-2280031.9400022924,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,389,2,11073.0,5807.07045034236,11073.0,6304.5859978334,11073.0,5265.92954965764,4768.4140021666,-497.5155474910398,27730014.021957513,22737772.09605849,-4992241.925899021,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,390,2,8681.0,5448.22657508937,8681.0,6276.08956301953,8681.0,3232.7734249106297,2404.91043698047,-827.8629879301598,10450824.016808404,5783594.209897595,-4667229.806910808,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,391,2,8132.0,4878.84618017005,8132.0,5383.5536256632,8132.0,3253.1538198299504,2748.4463743367996,-504.7074454931508,10583009.775474198,7553957.472605099,-3029052.302869099,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,392,2,7669.0,4261.47711808737,7669.0,4199.16901799046,7669.0,3407.5228819126296,3469.83098200954,62.30810009691049,11611212.190758152,12039727.04371329,428514.8529551383,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,393,2,6815.0,3946.53238426984,6815.0,3598.36857175795,6815.0,2868.46761573016,3216.63142824205,348.1638125118898,8228106.462492669,10346717.745154489,2118611.28266182,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,394,2,5158.0,3730.89126813518,5158.0,2485.93152618612,5158.0,1427.1087318648201,2672.06847381388,1244.9597419490597,2036639.3325648152,7139949.928750037,5103310.596185222,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,395,2,5423.0,3359.01764308495,5423.0,3455.2000533969,5423.0,2063.98235691505,1967.7999466031001,-96.18241031194975,4260023.1696566045,3872236.629851164,-387786.5398054407,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,396,2,5060.0,2799.13124690733,5060.0,3123.30635541709,5060.0,2260.86875309267,1936.69364458291,-324.17510850975987,5111527.518710804,3750782.2729678354,-1360745.2457429687,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,397,2,4380.0,2773.74284949399,4380.0,3325.75128540684,4380.0,1606.25715050601,1054.24871459316,-552.00843591285,2580062.033551687,1111440.3522213302,-1468621.6813303567,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,398,2,3824.0,2767.01818439679,3824.0,3067.87929968076,3824.0,1056.9818156032102,756.1207003192399,-300.8611152839703,1117210.5585158586,571718.5134512577,-545492.0450646009,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,399,2,3466.0,2492.8091957794,3466.0,2801.45526034739,3466.0,973.1908042206001,664.5447396526101,-308.6460645679899,947100.3414195384,441619.71099995536,-505480.630419583,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,400,2,3368.0,2285.63475320781,3368.0,2611.72643262545,3368.0,1082.3652467921902,756.2735673745501,-326.0916794176401,1171514.5274635188,571949.7087094282,-599564.8187540906,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,401,2,2883.0,2241.3280334684,2883.0,2774.18928064374,2883.0,641.6719665316,108.81071935626005,-532.8612471753399,411742.9126325308,11839.772646826787,-399903.139985704,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,402,2,2317.0,2237.79048651739,2317.0,2530.78155256074,2317.0,79.20951348260996,213.78155256073978,134.57203907812982,6274.14702615177,45702.552215280346,39428.40518912858,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,403,2,2158.0,2101.24893872053,2158.0,2848.44024716185,2158.0,56.75106127946992,690.44024716185,633.6891858823801,3220.68295634615,476707.7349009166,473487.05194457044,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,404,2,2028.0,1893.09569748587,2028.0,2750.12605184465,2028.0,134.90430251413,722.1260518446502,587.2217493305202,18199.1708368239,521466.03475274245,503266.86391591857,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,405,2,1829.0,1852.77503659453,1829.0,2615.36569938439,1829.0,23.775036594530093,786.3656993843902,762.5906627898601,565.2523650712451,618371.0131683011,617805.7608032299,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,406,2,1874.0,1872.69148562,1874.0,2476.0710431932,1874.0,1.308514379999906,602.0710431931998,600.7625288131999,1.7122098826665382,362489.54105174786,362487.8288418652,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,407,2,1563.0,1789.43117534309,1563.0,2377.15449390734,1563.0,226.43117534309,814.1544939073401,587.7233185642501,51271.07716725316,662847.5399495171,611576.462782264,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,408,2,1626.0,1805.35273061766,1626.0,2734.38795581336,1626.0,179.35273061765997,1108.38795581336,929.0352251956999,32167.401980010905,1228523.8605921187,1196356.458612108,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,409,2,1800.0,1722.35937236779,1800.0,2820.02492064035,1800.0,77.64062763221,1020.02492064035,942.38429300814,6028.067059123491,1040450.8387273524,1034422.7716682289,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,410,2,1802.0,1742.57252917753,1802.0,2850.37266552132,1802.0,59.42747082247001,1048.37266552132,988.94519469885,3531.6242883555246,1099085.2458122773,1095553.6215239218,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,411,2,1823.0,1918.17935882074,1823.0,2536.3379094061,1823.0,95.17935882073994,713.3379094061002,618.1585505853602,9059.110345527164,508850.97299586557,499791.8626503384,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,412,2,1854.0,1985.61547587451,1854.0,2783.15638808719,1854.0,131.6154758745099,929.15638808719,797.54091221268,17322.6334896737,863331.5935232327,846008.960033559,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,413,2,1680.0,1991.18417816058,1680.0,2376.49772032204,1680.0,311.1841781605799,696.4977203220401,385.3135421614602,96835.59273747554,485109.0744137988,388273.4816763233,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,414,2,1784.0,2095.38002144803,1784.0,2478.92625741521,1784.0,311.3800214480302,694.9262574152099,383.54623596717965,96957.51775697577,482922.50324511057,385964.9854881348,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,415,2,1651.0,2091.8607611134,1651.0,2641.50442915559,1651.0,440.8607611133998,990.5044291555901,549.6436680421903,194358.21068948618,981099.0241768414,786740.8134873551,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,416,2,1310.0,2176.05081784859,1310.0,2710.40144457434,1310.0,866.0508178485902,1400.40144457434,534.3506267257499,750044.019096212,1961124.2059658985,1211080.1868696865,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Philippines,2023,375,2,275.0,796.846977638803,275.0,786.338268632367,275.0,521.846977638803,511.338268632367,-10.508709006435993,272324.2680707533,261466.82496794668,-10857.443102806632,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Philippines,2023,376,2,141.0,591.219044816033,141.0,559.690507417778,141.0,450.21904481603303,418.690507417778,-31.528537398255025,202697.18831506115,175301.74100175643,-27395.44731330473,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Philippines,2023,377,2,1196.0,233.304332596096,1196.0,235.644051082929,1196.0,962.695667403904,960.355948917071,-2.3397184868330214,926782.9480382482,922283.5486204079,-4499.399417840294,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Philippines,2023,378,2,1196.0,111.026827828415,1196.0,109.655841852447,1196.0,1084.973172171585,1086.3441581475531,1.3709859759680967,1177166.784332072,1180143.6299413159,2976.845609243959,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Philippines,2023,379,2,1197.0,1711.14182819051,1197.0,1305.658239579,1197.0,514.1418281905101,108.65823957900011,-405.48358861150996,264341.81949508,11806.613028407386,-252535.2064666726,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Philippines,2023,380,2,1482.0,1810.22720262204,1482.0,1496.89304659896,1482.0,328.22720262204007,14.893046598959927,-313.33415602308014,107733.09654108975,221.80283699879186,-107511.29370409096,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Philippines,2023,381,2,1684.0,1567.23912834151,1684.0,1313.83316441794,1684.0,116.76087165849003,370.16683558206,253.40596392356997,13633.10115045038,137023.48616483583,123390.38501438545,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Philippines,2023,382,2,1746.0,2645.59872044588,1746.0,2180.78436951582,1746.0,899.5987204458802,434.7843695158199,-464.8143509300603,809277.8578278649,189037.44797526902,-620240.4098525959,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Philippines,2023,383,2,1727.0,2489.56816158342,1727.0,2235.00151433403,1727.0,762.5681615834201,508.00151433403016,-254.56664724938992,581510.2010607171,258065.53856566784,-323444.6624950493,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Philippines,2023,384,2,1794.0,2394.25560790665,1794.0,2223.29196858759,1794.0,600.2556079066499,429.29196858758996,-170.9636393190599,360306.79482338176,184291.59429380833,-176015.20052957343,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Philippines,2023,385,2,2269.0,2068.05058862708,2269.0,2498.99273001545,2269.0,200.94941137292017,229.99273001544998,29.04331864252981,40380.6659311231,52896.65585995967,12515.98992883657,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Philippines,2023,386,2,2552.0,1801.06406736528,2552.0,2482.26759195359,2552.0,750.9359326347201,69.73240804641,-681.2035245883101,563904.7749219768,4862.608731951026,-559042.1661900259,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Philippines,2023,387,2,207.0,2773.85061665031,207.0,3030.37366966994,207.0,2566.85061665031,2823.37366966994,256.5230530196304,6588722.088198076,7971438.878585504,1382716.7903874284,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Philippines,2023,388,2,162.0,3119.93611604114,162.0,3542.13510300321,162.0,2957.93611604114,3380.13510300321,422.1989869620702,8749386.066580543,11425313.314554522,2675927.2479739785,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Philippines,2023,389,2,132.0,130.582626175378,132.0,177.336795283264,132.0,1.4173738246219898,45.336795283263996,43.919421458642006,2.008948558723567,2055.4250065565884,2053.4160579978648,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Philippines,2023,390,2,181.0,100.580596613791,181.0,120.972142948604,181.0,80.419403386209,60.027857051396,-20.391546334813,6467.2804409938035,3603.3436221828324,-2863.936818810971,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Philippines,2023,391,2,271.0,106.480095839587,271.0,127.406426745948,271.0,164.519904160413,143.593573254052,-20.926330906361017,27066.79886495148,20619.114279866793,-6447.684585084688,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Philippines,2023,392,2,147.0,138.684071570313,147.0,160.423433653608,147.0,8.315928429687006,13.423433653607987,5.107505223920981,69.15466564767658,180.18857105281546,111.03390540513888,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Philippines,2023,393,2,735.0,325.100223424552,735.0,292.013693256134,735.0,409.899776575448,442.986306743866,33.086530168417994,168017.8268366022,196236.86796257054,28219.04112596833,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Philippines,2023,394,2,715.0,166.664456454155,715.0,138.292239059498,715.0,548.335543545845,576.707760940502,28.372217394657014,300671.86831571726,332591.8415290072,31919.973213289923,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Philippines,2023,395,2,893.0,1441.91714145246,893.0,899.87009078381,893.0,548.9171414524601,6.870090783810042,-542.0470506686501,301310.0281803401,47.19814737779168,-301262.83003296226,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Philippines,2023,396,2,2955.0,1683.07800985867,2955.0,1071.4970459961,2955.0,1271.92199014133,1883.5029540039,611.5809638625699,1617785.5490050816,3547583.3777414174,1929797.8287363357,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Philippines,2023,397,2,3355.0,1363.80585946988,3355.0,1152.67890290072,3355.0,1991.19414053012,2202.32109709928,211.12695656916003,3964854.105281483,4850218.214728576,885364.1094470932,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Philippines,2023,398,2,3591.0,6861.37480388829,3591.0,5032.57128971772,3591.0,3270.3748038882904,1441.57128971772,-1828.8035141705705,10695351.357907373,2078127.7833384105,-8617223.574568963,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Philippines,2023,399,2,3356.0,5895.63136547423,3356.0,5392.17601987483,3356.0,2539.63136547423,2036.1760198748298,-503.45534559940006,6449727.472500501,4146012.783913303,-2303714.688587198,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Philippines,2023,400,2,3393.0,5265.36262970558,3393.0,4929.75794607481,3393.0,1872.3626297055798,1536.7579460748102,-335.6046836307696,3505741.817117994,2361624.9848240693,-1144116.8322939249,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Philippines,2023,401,2,3179.0,4777.32849316026,3179.0,4724.10727200354,3179.0,1598.3284931602602,1545.10727200354,-53.221221156720276,2554653.972047948,2387356.481998221,-167297.4900497268,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Philippines,2023,402,2,3142.0,3508.98661389377,3142.0,4198.49221080884,3142.0,366.98661389377,1056.4922108088404,689.5055969150703,134679.17477721503,1116175.7914997512,981496.6167225362,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Philippines,2023,403,2,3318.0,3351.54748227027,3318.0,3491.23794233749,3318.0,33.54748227026994,173.23794233749004,139.6904600672201,1125.4335666740758,30011.384665327525,28885.951098653448,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Philippines,2023,404,2,2578.0,2975.63023583803,2578.0,3350.01931425635,2578.0,397.6302358380299,772.0193142563498,374.38907841831997,158109.80445260726,596013.8215848446,437904.0171322373,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Philippines,2023,405,2,2720.0,3046.38090152198,2720.0,3664.99930637551,2720.0,326.3809015219799,944.9993063755101,618.6184048535301,106524.49287830036,893023.6890501952,786499.1961718948,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Philippines,2023,406,2,3430.0,2390.08520978212,3430.0,2409.29663125826,3430.0,1039.9147902178802,1020.7033687417402,-19.211421476140004,1081422.7709138978,1041835.3669607368,-39587.403953160974,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Philippines,2023,407,2,2672.0,2574.61195452992,2672.0,2613.01915423496,2672.0,97.38804547008021,58.98084576504016,-38.40719970504006,9484.431400482412,3478.7401671594557,-6005.691233322956,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Philippines,2023,408,2,1939.0,3582.06963063532,1939.0,3500.5167662905,1939.0,1643.0696306353202,1561.5167662905,-81.55286434482014,2699677.8111160877,2438334.6114063403,-261343.19970974745,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Philippines,2023,409,2,2607.0,2518.99270563869,2607.0,2741.80592813012,2607.0,88.00729436130996,134.8059281301198,46.79863376880985,7745.283860798259,18172.638259023028,10427.354398224768,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Singapore,2025,469,2,97.0,106.907175729577,97.0,112.90151286065,97.0,9.907175729577006,15.901512860650001,5.994337131072996,98.15213093671967,252.8581112574174,154.70598032069773,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Singapore,2025,470,2,118.0,72.6304032066059,118.0,80.9592930928373,118.0,45.369596793394095,37.0407069071627,-8.328889886231394,2058.400313195156,1372.0139681823307,-686.3863450128251,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Singapore,2025,471,2,99.0,93.2736218959128,99.0,99.673766701415,99.0,5.726378104087203,0.6737667014150048,-5.052611402672198,32.791406190969354,0.4539615679356563,-32.3374446230337,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Singapore,2025,472,2,118.0,129.009441769837,118.0,131.901255926912,118.0,11.009441769836997,13.901255926912,2.8918141570750038,121.20780808343159,193.24491634550603,72.03710826207444,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Singapore,2025,473,2,54.0,117.006028213081,54.0,117.598825283993,54.0,63.006028213080995,63.598825283992994,0.592797070911999,3969.7595911875583,4044.8105775038666,75.05098631630835,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Singapore,2025,474,2,113.0,122.421309489354,113.0,118.146821910275,113.0,9.421309489354002,5.146821910274994,-4.274487579079008,88.76107249419177,26.48977577608674,-62.27129671810502,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Singapore,2025,475,2,114.0,58.047285363521,114.0,57.075715220953,114.0,55.952714636479,56.924284779047,0.9715701425679981,3130.7062751912513,3240.374197606042,109.66792241479061,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Singapore,2025,476,2,71.0,103.513075967715,71.0,109.091598215448,71.0,32.513075967715,38.091598215448,5.578522247733005,1057.1001088824064,1450.9698546071213,393.8697457247149,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Singapore,2025,477,2,82.0,134.375012095226,82.0,125.961365997332,82.0,52.375012095226,43.961365997331995,-8.413646097894002,2743.1418919750695,1932.6017003513778,-810.5401916236917,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Singapore,2025,478,2,86.0,90.9693884561666,86.0,90.6316802159811,86.0,4.969388456166598,4.631680215981106,-0.33770824018549206,24.694821628281847,21.452461623110786,-3.2423600051710615,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Singapore,2025,479,2,72.0,77.0335359483361,72.0,69.1382233652634,72.0,5.033535948336095,2.8617766347366,-2.1717593135994946,25.336484143191747,8.18976550712434,-17.146718636067405,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Singapore,2025,480,2,100.0,91.4175511077943,100.0,76.5998415150797,100.0,8.582448892205704,23.400158484920297,14.817709592714593,73.65842898732292,547.5674171193874,473.9089881320645,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Singapore,2025,481,2,98.0,84.1318730931775,98.0,82.3168683313513,98.0,13.868126906822496,15.683131668648699,1.8150047618262022,192.3249439037341,245.9606189361717,53.635675032437604,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Singapore,2025,482,2,87.0,104.478007136075,87.0,103.385021118787,87.0,17.478007136074993,16.385021118786995,-1.0929860172879984,305.4807334486884,268.46891706309583,-37.01181638559257,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Singapore,2025,483,2,92.0,119.513870246032,92.0,117.580496390578,92.0,27.513870246032,25.580496390578006,-1.9333738554539934,757.013055915485,654.3617955883743,-102.65126032711066,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Singapore,2025,484,2,94.0,99.6211161713394,94.0,103.337167149546,94.0,5.621116171339395,9.337167149546005,3.71605097820661,31.596947011693256,87.18269037856106,55.5857433668678,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Singapore,2025,485,2,107.0,95.2220070962795,107.0,99.8965177329743,107.0,11.777992903720502,7.103482267025697,-4.674510636694805,138.7211168400905,50.45946031794854,-88.26165652214196,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Singapore,2025,486,2,89.0,105.360388934814,89.0,113.086733705487,89.0,16.360388934813997,24.086733705487006,7.726344770673009,267.66232609838426,580.1707405990438,312.50841450065957,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Singapore,2025,487,2,105.0,121.165688361001,105.0,125.104032528797,105.0,16.165688361001003,20.104032528797006,3.9383441677960036,261.32948018500326,404.17212391892815,142.8426437339249,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Singapore,2025,488,2,103.0,101.500341247023,103.0,102.587364047758,103.0,1.4996587529769982,0.4126359522419989,-1.0870228007349994,2.2489763753805256,0.17026842908266118,-2.0787079462978646,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Singapore,2025,489,2,118.0,113.413291365886,118.0,118.364908250971,118.0,4.586708634114004,0.36490825097099844,-4.221800383143005,21.03789609425595,0.1331580316267132,-20.904738062629235,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Singapore,2025,490,2,117.0,113.348155423691,117.0,112.806261608331,117.0,3.651844576309003,4.193738391669001,0.5418938153599981,13.33596880951748,17.5874416977585,4.25147288824102,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Singapore,2025,491,2,118.0,131.222678670271,118.0,132.386510708543,118.0,13.222678670270994,14.386510708543,1.1638320382720053,174.8392312172395,206.9716903670224,32.1324591497829,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Singapore,2025,492,2,125.0,130.023800014933,125.0,131.343145253012,125.0,5.023800014932988,6.343145253012011,1.3193452380790234,25.238566590040687,40.23549170080881,14.996925110768121,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Singapore,2025,493,2,106.0,128.870365796319,106.0,132.824138978964,106.0,22.870365796318993,26.824138978963987,3.953773182644994,523.0536316574377,719.5344319627751,196.48080030533743,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Singapore,2025,494,2,100.0,132.655950362115,100.0,132.567147811653,100.0,32.65595036211499,32.567147811653,-0.08880255046199181,1066.4110940529183,1060.6191165860548,-5.7919774668635,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Singapore,2025,495,2,119.0,113.325751157077,119.0,114.719182959944,119.0,5.6742488429230065,4.280817040055993,-1.3934318028670134,32.19709993141308,18.325394530433755,-13.871705400979323,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Singapore,2025,496,2,112.0,102.461155676132,112.0,104.35942440587,112.0,9.538844323868005,7.640575594129999,-1.8982687297380068,90.98955103498886,58.37839540961498,-32.61115562537388,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Singapore,2025,497,2,86.0,120.034765956888,86.0,124.439640810817,86.0,34.034765956887995,38.439640810817,4.404874853929002,1158.365293740142,1477.6059856646275,319.2406919244854,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Singapore,2025,498,2,77.0,122.50810915218,77.0,123.734961284325,77.0,45.50810915218,46.734961284324996,1.226852132144998,2070.987998606729,2184.156606247356,113.16860764062722,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Singapore,2025,499,2,71.0,89.3441257529971,71.0,82.4662329976563,71.0,18.3441257529971,11.466232997656306,-6.877892755340795,336.5069496417715,131.47449915654232,-205.03245048522916,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
