"setting","validation_year","test_year","source_year","source_week","week_label","analysis_week","target_year","target_week","target_analysis_week","horizon_weeks","model","actual","predicted"
"Brazil",2022,2023,2023,48,"2023-W48",412,2023,52,416,4,"climate_informed",2146,36999.9266914616
"Brazil",2022,2023,2022,49,"2022-W49",361,2023,1,365,4,"epidemiology_only",28533,24535.6637008905
"Brazil",2022,2023,2022,50,"2022-W50",362,2023,2,366,4,"epidemiology_only",30645,22999.8050474809
"Brazil",2022,2023,2022,51,"2022-W51",363,2023,3,367,4,"epidemiology_only",36999,16055.8188542815
"Brazil",2022,2023,2022,52,"2022-W52",364,2023,4,368,4,"epidemiology_only",42470,6605.59420616389
"Brazil",2022,2023,2023,1,"2023-W01",365,2023,5,369,4,"epidemiology_only",52668,23273.9912319048
"Brazil",2022,2023,2023,2,"2023-W02",366,2023,6,370,4,"epidemiology_only",64987,31566.2631188269
"Brazil",2022,2023,2023,3,"2023-W03",367,2023,7,371,4,"epidemiology_only",66762,55249.5958240255
"Brazil",2022,2023,2023,4,"2023-W04",368,2023,8,372,4,"epidemiology_only",77027,56645.4316379991
"Brazil",2022,2023,2023,5,"2023-W05",369,2023,9,373,4,"epidemiology_only",98392,89790.5498768497
"Brazil",2022,2023,2023,6,"2023-W06",370,2023,10,374,4,"epidemiology_only",115216,103042.904214687
"Brazil",2022,2023,2023,7,"2023-W07",371,2023,11,375,4,"epidemiology_only",131868,103257.818727131
"Brazil",2022,2023,2023,8,"2023-W08",372,2023,12,376,4,"epidemiology_only",160054,99547.956777779
"Brazil",2022,2023,2023,9,"2023-W09",373,2023,13,377,4,"epidemiology_only",171176,105053.171134513
"Brazil",2022,2023,2023,10,"2023-W10",374,2023,14,378,4,"epidemiology_only",161477,117478.653509839
"Brazil",2022,2023,2023,11,"2023-W11",375,2023,15,379,4,"epidemiology_only",186718,126341.905454333
"Brazil",2022,2023,2023,12,"2023-W12",376,2023,16,380,4,"epidemiology_only",165002,140420.408475475
"Brazil",2022,2023,2023,13,"2023-W13",377,2023,17,381,4,"epidemiology_only",148400,145672.430260996
"Brazil",2022,2023,2023,14,"2023-W14",378,2023,18,382,4,"epidemiology_only",158352,135527.586848698
"Brazil",2022,2023,2023,15,"2023-W15",379,2023,19,383,4,"epidemiology_only",144376,137555.581739903
"Brazil",2022,2023,2023,16,"2023-W16",380,2023,20,384,4,"epidemiology_only",121825,118649.214839562
"Brazil",2022,2023,2023,17,"2023-W17",381,2023,21,385,4,"epidemiology_only",90703,101629.556005918
"Brazil",2022,2023,2023,18,"2023-W18",382,2023,22,386,4,"epidemiology_only",72095,93385.2489152192
"Brazil",2022,2023,2023,19,"2023-W19",383,2023,23,387,4,"epidemiology_only",55721,83193.3683581179
"Brazil",2022,2023,2023,20,"2023-W20",384,2023,24,388,4,"epidemiology_only",48059,69293.5187233821
"Brazil",2022,2023,2023,21,"2023-W21",385,2023,25,389,4,"epidemiology_only",39160,51602.4494858549
"Brazil",2022,2023,2023,22,"2023-W22",386,2023,26,390,4,"epidemiology_only",33459,39823.2142241842
"Brazil",2022,2023,2023,23,"2023-W23",387,2023,27,391,4,"epidemiology_only",27767,29714.2319035645
"Brazil",2022,2023,2023,24,"2023-W24",388,2023,28,392,4,"epidemiology_only",24236,24366.7096271244
"Brazil",2022,2023,2023,25,"2023-W25",389,2023,29,393,4,"epidemiology_only",20558,19518.3156222814
"Brazil",2022,2023,2023,26,"2023-W26",390,2023,30,394,4,"epidemiology_only",18393,16805.3243389336
"Brazil",2022,2023,2023,27,"2023-W27",391,2023,31,395,4,"epidemiology_only",19179,14402.2969706971
"Brazil",2022,2023,2023,28,"2023-W28",392,2023,32,396,4,"epidemiology_only",17728,13131.7114960669
"Brazil",2022,2023,2023,29,"2023-W29",393,2023,33,397,4,"epidemiology_only",17804,11727.5289053276
"Brazil",2022,2023,2023,30,"2023-W30",394,2023,34,398,4,"epidemiology_only",17132,10961.2269122482
"Brazil",2022,2023,2023,31,"2023-W31",395,2023,35,399,4,"epidemiology_only",15933,11396.4656075395
"Brazil",2022,2023,2023,32,"2023-W32",396,2023,36,400,4,"epidemiology_only",14827,11437.4421900497
"Brazil",2022,2023,2023,33,"2023-W33",397,2023,37,401,4,"epidemiology_only",17637,12176.1294214592
"Brazil",2022,2023,2023,34,"2023-W34",398,2023,38,402,4,"epidemiology_only",18790,12532.4392434495
"Brazil",2022,2023,2023,35,"2023-W35",399,2023,39,403,4,"epidemiology_only",17681,12850.0757837358
"Brazil",2022,2023,2023,36,"2023-W36",400,2023,40,404,4,"epidemiology_only",19313,12698.4439421467
"Brazil",2022,2023,2023,37,"2023-W37",401,2023,41,405,4,"epidemiology_only",17341,14837.7707291997
"Brazil",2022,2023,2023,38,"2023-W38",402,2023,42,406,4,"epidemiology_only",21013,16695.0766903622
"Brazil",2022,2023,2023,39,"2023-W39",403,2023,43,407,4,"epidemiology_only",19662,17612.2398814105
"Brazil",2022,2023,2023,40,"2023-W40",404,2023,44,408,4,"epidemiology_only",18785,19623.88477073
"Brazil",2022,2023,2023,41,"2023-W41",405,2023,45,409,4,"epidemiology_only",24393,19660.4310818638
"Brazil",2022,2023,2023,42,"2023-W42",406,2023,46,410,4,"epidemiology_only",22124,23511.6796194019
"Brazil",2022,2023,2023,43,"2023-W43",407,2023,47,411,4,"epidemiology_only",27767,23530.4446350867
"Brazil",2022,2023,2023,44,"2023-W44",408,2023,48,412,4,"epidemiology_only",30045,24276.818772262
"Brazil",2022,2023,2023,45,"2023-W45",409,2023,49,413,4,"epidemiology_only",33247,28819.7413216672
"Brazil",2022,2023,2023,46,"2023-W46",410,2023,50,414,4,"epidemiology_only",40789,29699.8986901909
"Brazil",2022,2023,2023,47,"2023-W47",411,2023,51,415,4,"epidemiology_only",38305,36385.6079931951
"Brazil",2022,2023,2023,48,"2023-W48",412,2023,52,416,4,"epidemiology_only",2146,39907.9238515868
"Colombia",2022,2023,2022,52,"2022-W52",364,2023,1,365,1,"climate_informed",1071,1371.04473304131
"Colombia",2022,2023,2023,1,"2023-W01",365,2023,2,366,1,"climate_informed",2389,1257.07230192267
"Colombia",2022,2023,2023,2,"2023-W02",366,2023,3,367,1,"climate_informed",2177,1355.49741401578
"Colombia",2022,2023,2023,3,"2023-W03",367,2023,4,368,1,"climate_informed",2237,1679.9360491045
"Colombia",2022,2023,2023,4,"2023-W04",368,2023,5,369,1,"climate_informed",2016,1812.35036844136
"Colombia",2022,2023,2023,5,"2023-W05",369,2023,6,370,1,"climate_informed",1870,2108.68158164802
"Colombia",2022,2023,2023,6,"2023-W06",370,2023,7,371,1,"climate_informed",1918,1783.80239041792
"Colombia",2022,2023,2023,7,"2023-W07",371,2023,8,372,1,"climate_informed",2294,1739.78712071746
"Colombia",2022,2023,2023,8,"2023-W08",372,2023,9,373,1,"climate_informed",1311,1687.60621416591
"Colombia",2022,2023,2023,9,"2023-W09",373,2023,10,374,1,"climate_informed",1735,1771.06501746022
"Colombia",2022,2023,2023,10,"2023-W10",374,2023,11,375,1,"climate_informed",1752,1551.68809231049
"Colombia",2022,2023,2023,11,"2023-W11",375,2023,12,376,1,"climate_informed",2015,1467.60530514805
"Colombia",2022,2023,2023,12,"2023-W12",376,2023,13,377,1,"climate_informed",2217,1542.74886328307
"Colombia",2022,2023,2023,13,"2023-W13",377,2023,14,378,1,"climate_informed",1627,1957.47828955149
"Colombia",2022,2023,2023,14,"2023-W14",378,2023,15,379,1,"climate_informed",1682,1798.15634380243
"Colombia",2022,2023,2023,15,"2023-W15",379,2023,16,380,1,"climate_informed",1751,1735.33426384344
"Colombia",2022,2023,2023,16,"2023-W16",380,2023,17,381,1,"climate_informed",2144,1602.54953627789
"Colombia",2022,2023,2023,17,"2023-W17",381,2023,18,382,1,"climate_informed",2689,1768.29556761455
"Colombia",2022,2023,2023,18,"2023-W18",382,2023,19,383,1,"climate_informed",2729,2122.93901389173
"Colombia",2022,2023,2023,19,"2023-W19",383,2023,20,384,1,"climate_informed",2179,2544.66158188311
"Colombia",2022,2023,2023,20,"2023-W20",384,2023,21,385,1,"climate_informed",2133,2502.62395269157
"Colombia",2022,2023,2023,21,"2023-W21",385,2023,22,386,1,"climate_informed",2569,2384.01831702251
"Colombia",2022,2023,2023,22,"2023-W22",386,2023,23,387,1,"climate_informed",2152,2368.04068700399
"Colombia",2022,2023,2023,23,"2023-W23",387,2023,24,388,1,"climate_informed",2079,2353.73134355644
"Colombia",2022,2023,2023,24,"2023-W24",388,2023,25,389,1,"climate_informed",2082,2408.76117015583
"Colombia",2022,2023,2023,25,"2023-W25",389,2023,26,390,1,"climate_informed",1768,2249.6266936329
"Colombia",2022,2023,2023,26,"2023-W26",390,2023,27,391,1,"climate_informed",2203,1937.97054613921
"Colombia",2022,2023,2023,27,"2023-W27",391,2023,28,392,1,"climate_informed",2617,1964.22555091578
"Colombia",2022,2023,2023,28,"2023-W28",392,2023,29,393,1,"climate_informed",2458,2110.12667693443
"Colombia",2022,2023,2023,29,"2023-W29",393,2023,30,394,1,"climate_informed",2609,2424.17967171585
"Colombia",2022,2023,2023,30,"2023-W30",394,2023,31,395,1,"climate_informed",2595,2597.57227479685
"Colombia",2022,2023,2023,31,"2023-W31",395,2023,32,396,1,"climate_informed",2876,2634.61025291953
"Colombia",2022,2023,2023,32,"2023-W32",396,2023,33,397,1,"climate_informed",2474,2637.35820023582
"Colombia",2022,2023,2023,33,"2023-W33",397,2023,34,398,1,"climate_informed",2299,2745.64019901522
"Colombia",2022,2023,2023,34,"2023-W34",398,2023,35,399,1,"climate_informed",2504,2592.22230314843
"Colombia",2022,2023,2023,35,"2023-W35",399,2023,36,400,1,"climate_informed",2559,2570.44371550072
"Colombia",2022,2023,2023,36,"2023-W36",400,2023,37,401,1,"climate_informed",2681,2405.94734172373
"Colombia",2022,2023,2023,37,"2023-W37",401,2023,38,402,1,"climate_informed",2677,2657.07938477818
"Colombia",2022,2023,2023,38,"2023-W38",402,2023,39,403,1,"climate_informed",2809,2834.4091053687
"Colombia",2022,2023,2023,39,"2023-W39",403,2023,40,404,1,"climate_informed",2984,2837.31255648192
"Colombia",2022,2023,2023,40,"2023-W40",404,2023,41,405,1,"climate_informed",2632,2836.85272291518
"Colombia",2022,2023,2023,41,"2023-W41",405,2023,42,406,1,"climate_informed",2964,2820.36144138881
"Colombia",2022,2023,2023,42,"2023-W42",406,2023,43,407,1,"climate_informed",2969,2956.77240136525
"Colombia",2022,2023,2023,43,"2023-W43",407,2023,44,408,1,"climate_informed",2852,2983.57504096998
"Colombia",2022,2023,2023,44,"2023-W44",408,2023,45,409,1,"climate_informed",3322,2957.73433929625
"Colombia",2022,2023,2023,45,"2023-W45",409,2023,46,410,1,"climate_informed",3638,3050.68841099093
"Colombia",2022,2023,2023,46,"2023-W46",410,2023,47,411,1,"climate_informed",3999,3192.14921950027
"Colombia",2022,2023,2023,47,"2023-W47",411,2023,48,412,1,"climate_informed",3916,3490.64264901327
"Colombia",2022,2023,2023,48,"2023-W48",412,2023,49,413,1,"climate_informed",4130,3734.50652890132
"Colombia",2022,2023,2023,49,"2023-W49",413,2023,50,414,1,"climate_informed",4650,3922.06237028678
"Colombia",2022,2023,2023,50,"2023-W50",414,2023,51,415,1,"climate_informed",3922,4129.93028547298
"Colombia",2022,2023,2023,51,"2023-W51",415,2023,52,416,1,"climate_informed",3859,3965.73762323219
"Colombia",2022,2023,2022,52,"2022-W52",364,2023,1,365,1,"epidemiology_only",1071,1436.77085525433
"Colombia",2022,2023,2023,1,"2023-W01",365,2023,2,366,1,"epidemiology_only",2389,1298.90385773853
"Colombia",2022,2023,2023,2,"2023-W02",366,2023,3,367,1,"epidemiology_only",2177,1416.64397779042
"Colombia",2022,2023,2023,3,"2023-W03",367,2023,4,368,1,"epidemiology_only",2237,1816.65407464905
"Colombia",2022,2023,2023,4,"2023-W04",368,2023,5,369,1,"epidemiology_only",2016,1907.76787007372
"Colombia",2022,2023,2023,5,"2023-W05",369,2023,6,370,1,"epidemiology_only",1870,2226.9084153729
"Colombia",2022,2023,2023,6,"2023-W06",370,2023,7,371,1,"epidemiology_only",1918,1869.14729697695
"Colombia",2022,2023,2023,7,"2023-W07",371,2023,8,372,1,"epidemiology_only",2294,1890.16262187316
"Colombia",2022,2023,2023,8,"2023-W08",372,2023,9,373,1,"epidemiology_only",1311,1883.28813346248
"Colombia",2022,2023,2023,9,"2023-W09",373,2023,10,374,1,"epidemiology_only",1735,1868.04817171084
"Colombia",2022,2023,2023,10,"2023-W10",374,2023,11,375,1,"epidemiology_only",1752,1576.96231585552
"Colombia",2022,2023,2023,11,"2023-W11",375,2023,12,376,1,"epidemiology_only",2015,1584.80014111515
"Colombia",2022,2023,2023,12,"2023-W12",376,2023,13,377,1,"epidemiology_only",2217,1568.41336830488
"Colombia",2022,2023,2023,13,"2023-W13",377,2023,14,378,1,"epidemiology_only",1627,1969.68922416853
"Colombia",2022,2023,2023,14,"2023-W14",378,2023,15,379,1,"epidemiology_only",1682,1885.24545125248
"Colombia",2022,2023,2023,15,"2023-W15",379,2023,16,380,1,"epidemiology_only",1751,1764.18146294481
"Colombia",2022,2023,2023,16,"2023-W16",380,2023,17,381,1,"epidemiology_only",2144,1628.26676572259
"Colombia",2022,2023,2023,17,"2023-W17",381,2023,18,382,1,"epidemiology_only",2689,1775.53896390996
"Colombia",2022,2023,2023,18,"2023-W18",382,2023,19,383,1,"epidemiology_only",2729,2129.62422547004
"Colombia",2022,2023,2023,19,"2023-W19",383,2023,20,384,1,"epidemiology_only",2179,2477.06472189764
"Colombia",2022,2023,2023,20,"2023-W20",384,2023,21,385,1,"epidemiology_only",2133,2522.32401309986
"Colombia",2022,2023,2023,21,"2023-W21",385,2023,22,386,1,"epidemiology_only",2569,2302.95952985783
"Colombia",2022,2023,2023,22,"2023-W22",386,2023,23,387,1,"epidemiology_only",2152,2299.64740371654
"Colombia",2022,2023,2023,23,"2023-W23",387,2023,24,388,1,"epidemiology_only",2079,2272.25938911841
"Colombia",2022,2023,2023,24,"2023-W24",388,2023,25,389,1,"epidemiology_only",2082,2282.26627502057
"Colombia",2022,2023,2023,25,"2023-W25",389,2023,26,390,1,"epidemiology_only",1768,2186.59323530068
"Colombia",2022,2023,2023,26,"2023-W26",390,2023,27,391,1,"epidemiology_only",2203,1904.43890279273
"Colombia",2022,2023,2023,27,"2023-W27",391,2023,28,392,1,"epidemiology_only",2617,1928.15768834873
"Colombia",2022,2023,2023,28,"2023-W28",392,2023,29,393,1,"epidemiology_only",2458,2177.36101804947
"Colombia",2022,2023,2023,29,"2023-W29",393,2023,30,394,1,"epidemiology_only",2609,2362.61287495266
"Colombia",2022,2023,2023,30,"2023-W30",394,2023,31,395,1,"epidemiology_only",2595,2541.6432374815
"Colombia",2022,2023,2023,31,"2023-W31",395,2023,32,396,1,"epidemiology_only",2876,2592.91568392457
"Colombia",2022,2023,2023,32,"2023-W32",396,2023,33,397,1,"epidemiology_only",2474,2622.90153297721
"Colombia",2022,2023,2023,33,"2023-W33",397,2023,34,398,1,"epidemiology_only",2299,2677.32590415396
"Colombia",2022,2023,2023,34,"2023-W34",398,2023,35,399,1,"epidemiology_only",2504,2574.65421592397
"Colombia",2022,2023,2023,35,"2023-W35",399,2023,36,400,1,"epidemiology_only",2559,2454.54620408572
"Colombia",2022,2023,2023,36,"2023-W36",400,2023,37,401,1,"epidemiology_only",2681,2355.58318075047
"Colombia",2022,2023,2023,37,"2023-W37",401,2023,38,402,1,"epidemiology_only",2677,2497.60095722379
"Colombia",2022,2023,2023,38,"2023-W38",402,2023,39,403,1,"epidemiology_only",2809,2593.97254004132
"Colombia",2022,2023,2023,39,"2023-W39",403,2023,40,404,1,"epidemiology_only",2984,2623.35338913557
"Colombia",2022,2023,2023,40,"2023-W40",404,2023,41,405,1,"epidemiology_only",2632,2683.74942717227
"Colombia",2022,2023,2023,41,"2023-W41",405,2023,42,406,1,"epidemiology_only",2964,2705.54213965952
"Colombia",2022,2023,2023,42,"2023-W42",406,2023,43,407,1,"epidemiology_only",2969,2746.37863453801
"Colombia",2022,2023,2023,43,"2023-W43",407,2023,44,408,1,"epidemiology_only",2852,2766.98345734614
"Colombia",2022,2023,2023,44,"2023-W44",408,2023,45,409,1,"epidemiology_only",3322,2729.02775326014
"Colombia",2022,2023,2023,45,"2023-W45",409,2023,46,410,1,"epidemiology_only",3638,2893.44264422627
"Colombia",2022,2023,2023,46,"2023-W46",410,2023,47,411,1,"epidemiology_only",3999,3058.78118593088
"Colombia",2022,2023,2023,47,"2023-W47",411,2023,48,412,1,"epidemiology_only",3916,3339.31430167856
"Colombia",2022,2023,2023,48,"2023-W48",412,2023,49,413,1,"epidemiology_only",4130,3611.81915220739
"Colombia",2022,2023,2023,49,"2023-W49",413,2023,50,414,1,"epidemiology_only",4650,3755.62112145891
"Colombia",2022,2023,2023,50,"2023-W50",414,2023,51,415,1,"epidemiology_only",3922,3911.38129092906
"Colombia",2022,2023,2023,51,"2023-W51",415,2023,52,416,1,"epidemiology_only",3859,3911.3237486937
"Colombia",2022,2023,2022,51,"2022-W51",363,2023,1,365,2,"climate_informed",1071,1373.73112355086
"Colombia",2022,2023,2022,52,"2022-W52",364,2023,2,366,2,"climate_informed",2389,1323.94897864923
"Colombia",2022,2023,2023,1,"2023-W01",365,2023,3,367,2,"climate_informed",2177,1135.01140681767
"Colombia",2022,2023,2023,2,"2023-W02",366,2023,4,368,2,"climate_informed",2237,1525.74179975135
"Colombia",2022,2023,2023,3,"2023-W03",367,2023,5,369,2,"climate_informed",2016,1655.87756258661
"Colombia",2022,2023,2023,4,"2023-W04",368,2023,6,370,2,"climate_informed",1870,2142.60236794418
"Colombia",2022,2023,2023,5,"2023-W05",369,2023,7,371,2,"climate_informed",1918,1851.24158374679
"Colombia",2022,2023,2023,6,"2023-W06",370,2023,8,372,2,"climate_informed",2294,1828.29225464436
"Colombia",2022,2023,2023,7,"2023-W07",371,2023,9,373,2,"climate_informed",1311,1717.54934223752
"Colombia",2022,2023,2023,8,"2023-W08",372,2023,10,374,2,"climate_informed",1735,1782.27360700845
"Colombia",2022,2023,2023,9,"2023-W09",373,2023,11,375,2,"climate_informed",1752,1545.73243160057
"Colombia",2022,2023,2023,10,"2023-W10",374,2023,12,376,2,"climate_informed",2015,1522.08314698085
"Colombia",2022,2023,2023,11,"2023-W11",375,2023,13,377,2,"climate_informed",2217,1430.39026808324
"Colombia",2022,2023,2023,12,"2023-W12",376,2023,14,378,2,"climate_informed",1627,1754.93843971466
"Colombia",2022,2023,2023,13,"2023-W13",377,2023,15,379,2,"climate_informed",1682,1923.8772566165
"Colombia",2022,2023,2023,14,"2023-W14",378,2023,16,380,2,"climate_informed",1751,1777.59404545177
"Colombia",2022,2023,2023,15,"2023-W15",379,2023,17,381,2,"climate_informed",2144,1632.148379691
"Colombia",2022,2023,2023,16,"2023-W16",380,2023,18,382,2,"climate_informed",2689,1595.32227597242
"Colombia",2022,2023,2023,17,"2023-W17",381,2023,19,383,2,"climate_informed",2729,1915.85379815191
"Colombia",2022,2023,2023,18,"2023-W18",382,2023,20,384,2,"climate_informed",2179,2246.03446480252
"Colombia",2022,2023,2023,19,"2023-W19",383,2023,21,385,2,"climate_informed",2133,2615.63819063813
"Colombia",2022,2023,2023,20,"2023-W20",384,2023,22,386,2,"climate_informed",2569,2424.35783184217
"Colombia",2022,2023,2023,21,"2023-W21",385,2023,23,387,2,"climate_informed",2152,2256.71982992337
"Colombia",2022,2023,2023,22,"2023-W22",386,2023,24,388,2,"climate_informed",2079,2392.69978319126
"Colombia",2022,2023,2023,23,"2023-W23",387,2023,25,389,2,"climate_informed",2082,2367.52246792872
"Colombia",2022,2023,2023,24,"2023-W24",388,2023,26,390,2,"climate_informed",1768,2254.37869672381
"Colombia",2022,2023,2023,25,"2023-W25",389,2023,27,391,2,"climate_informed",2203,2056.45293636878
"Colombia",2022,2023,2023,26,"2023-W26",390,2023,28,392,2,"climate_informed",2617,1903.6365798754
"Colombia",2022,2023,2023,27,"2023-W27",391,2023,29,393,2,"climate_informed",2458,1981.67435497865
"Colombia",2022,2023,2023,28,"2023-W28",392,2023,30,394,2,"climate_informed",2609,2157.80321641822
"Colombia",2022,2023,2023,29,"2023-W29",393,2023,31,395,2,"climate_informed",2595,2507.01326901122
"Colombia",2022,2023,2023,30,"2023-W30",394,2023,32,396,2,"climate_informed",2876,2549.86219474624
"Colombia",2022,2023,2023,31,"2023-W31",395,2023,33,397,2,"climate_informed",2474,2600.08864349479
"Colombia",2022,2023,2023,32,"2023-W32",396,2023,34,398,2,"climate_informed",2299,2797.53275618143
"Colombia",2022,2023,2023,33,"2023-W33",397,2023,35,399,2,"climate_informed",2504,2619.13403846096
"Colombia",2022,2023,2023,34,"2023-W34",398,2023,36,400,2,"climate_informed",2559,2488.79119093868
"Colombia",2022,2023,2023,35,"2023-W35",399,2023,37,401,2,"climate_informed",2681,2386.73943085178
"Colombia",2022,2023,2023,36,"2023-W36",400,2023,38,402,2,"climate_informed",2677,2449.838407367
"Colombia",2022,2023,2023,37,"2023-W37",401,2023,39,403,2,"climate_informed",2809,2641.56733590307
"Colombia",2022,2023,2023,38,"2023-W38",402,2023,40,404,2,"climate_informed",2984,2596.38125053118
"Colombia",2022,2023,2023,39,"2023-W39",403,2023,41,405,2,"climate_informed",2632,2728.37111324977
"Colombia",2022,2023,2023,40,"2023-W40",404,2023,42,406,2,"climate_informed",2964,2811.38615331645
"Colombia",2022,2023,2023,41,"2023-W41",405,2023,43,407,2,"climate_informed",2969,2740.00111145737
"Colombia",2022,2023,2023,42,"2023-W42",406,2023,44,408,2,"climate_informed",2852,2843.4766182649
"Colombia",2022,2023,2023,43,"2023-W43",407,2023,45,409,2,"climate_informed",3322,2920.23547709433
"Colombia",2022,2023,2023,44,"2023-W44",408,2023,46,410,2,"climate_informed",3638,2927.23646889079
"Colombia",2022,2023,2023,45,"2023-W45",409,2023,47,411,2,"climate_informed",3999,2948.12199201476
"Colombia",2022,2023,2023,46,"2023-W46",410,2023,48,412,2,"climate_informed",3916,3232.09034139217
"Colombia",2022,2023,2023,47,"2023-W47",411,2023,49,413,2,"climate_informed",4130,3574.823929984
"Colombia",2022,2023,2023,48,"2023-W48",412,2023,50,414,2,"climate_informed",4650,3668.11588149133
"Colombia",2022,2023,2023,49,"2023-W49",413,2023,51,415,2,"climate_informed",3922,3882.71208916337
"Colombia",2022,2023,2023,50,"2023-W50",414,2023,52,416,2,"climate_informed",3859,4045.97637677021
"Colombia",2022,2023,2022,51,"2022-W51",363,2023,1,365,2,"epidemiology_only",1071,1408.90552696987
"Colombia",2022,2023,2022,52,"2022-W52",364,2023,2,366,2,"epidemiology_only",2389,1412.77619722708
"Colombia",2022,2023,2023,1,"2023-W01",365,2023,3,367,2,"epidemiology_only",2177,1189.50252215348
"Colombia",2022,2023,2023,2,"2023-W02",366,2023,4,368,2,"epidemiology_only",2237,1616.26625121484
"Colombia",2022,2023,2023,3,"2023-W03",367,2023,5,369,2,"epidemiology_only",2016,1775.07584627677
"Colombia",2022,2023,2023,4,"2023-W04",368,2023,6,370,2,"epidemiology_only",1870,2254.44066730194
"Colombia",2022,2023,2023,5,"2023-W05",369,2023,7,371,2,"epidemiology_only",1918,1932.77071452818
"Colombia",2022,2023,2023,6,"2023-W06",370,2023,8,372,2,"epidemiology_only",2294,1926.42098627323
"Colombia",2022,2023,2023,7,"2023-W07",371,2023,9,373,2,"epidemiology_only",1311,1838.44781443798
"Colombia",2022,2023,2023,8,"2023-W08",372,2023,10,374,2,"epidemiology_only",1735,1971.43913548822
"Colombia",2022,2023,2023,9,"2023-W09",373,2023,11,375,2,"epidemiology_only",1752,1629.29885960978
"Colombia",2022,2023,2023,10,"2023-W10",374,2023,12,376,2,"epidemiology_only",2015,1528.94381139653
"Colombia",2022,2023,2023,11,"2023-W11",375,2023,13,377,2,"epidemiology_only",2217,1477.37516520385
"Colombia",2022,2023,2023,12,"2023-W12",376,2023,14,378,2,"epidemiology_only",1627,1815.64516709428
"Colombia",2022,2023,2023,13,"2023-W13",377,2023,15,379,2,"epidemiology_only",1682,1922.40001424857
"Colombia",2022,2023,2023,14,"2023-W14",378,2023,16,380,2,"epidemiology_only",1751,1824.74528307328
"Colombia",2022,2023,2023,15,"2023-W15",379,2023,17,381,2,"epidemiology_only",2144,1686.71167940608
"Colombia",2022,2023,2023,16,"2023-W16",380,2023,18,382,2,"epidemiology_only",2689,1611.44775069328
"Colombia",2022,2023,2023,17,"2023-W17",381,2023,19,383,2,"epidemiology_only",2729,1925.83509483298
"Colombia",2022,2023,2023,18,"2023-W18",382,2023,20,384,2,"epidemiology_only",2179,2262.26265938319
"Colombia",2022,2023,2023,19,"2023-W19",383,2023,21,385,2,"epidemiology_only",2133,2612.85916881329
"Colombia",2022,2023,2023,20,"2023-W20",384,2023,22,386,2,"epidemiology_only",2569,2452.71885176959
"Colombia",2022,2023,2023,21,"2023-W21",385,2023,23,387,2,"epidemiology_only",2152,2230.25538208767
"Colombia",2022,2023,2023,22,"2023-W22",386,2023,24,388,2,"epidemiology_only",2079,2343.47736670674
"Colombia",2022,2023,2023,23,"2023-W23",387,2023,25,389,2,"epidemiology_only",2082,2310.43873004413
"Colombia",2022,2023,2023,24,"2023-W24",388,2023,26,390,2,"epidemiology_only",1768,2188.65637230513
"Colombia",2022,2023,2023,25,"2023-W25",389,2023,27,391,2,"epidemiology_only",2203,2014.65204445372
"Colombia",2022,2023,2023,26,"2023-W26",390,2023,28,392,2,"epidemiology_only",2617,1880.2085432824
"Colombia",2022,2023,2023,27,"2023-W27",391,2023,29,393,2,"epidemiology_only",2458,1966.96195494592
"Colombia",2022,2023,2023,28,"2023-W28",392,2023,30,394,2,"epidemiology_only",2609,2251.27658524462
"Colombia",2022,2023,2023,29,"2023-W29",393,2023,31,395,2,"epidemiology_only",2595,2495.7389929632
"Colombia",2022,2023,2023,30,"2023-W30",394,2023,32,396,2,"epidemiology_only",2876,2538.0343341875
"Colombia",2022,2023,2023,31,"2023-W31",395,2023,33,397,2,"epidemiology_only",2474,2567.31580963248
"Colombia",2022,2023,2023,32,"2023-W32",396,2023,34,398,2,"epidemiology_only",2299,2767.57571001929
"Colombia",2022,2023,2023,33,"2023-W33",397,2023,35,399,2,"epidemiology_only",2504,2622.31633322318
"Colombia",2022,2023,2023,34,"2023-W34",398,2023,36,400,2,"epidemiology_only",2559,2459.10146447867
"Colombia",2022,2023,2023,35,"2023-W35",399,2023,37,401,2,"epidemiology_only",2681,2335.82546429026
"Colombia",2022,2023,2023,36,"2023-W36",400,2023,38,402,2,"epidemiology_only",2677,2403.34222743712
"Colombia",2022,2023,2023,37,"2023-W37",401,2023,39,403,2,"epidemiology_only",2809,2519.15525947453
"Colombia",2022,2023,2023,38,"2023-W38",402,2023,40,404,2,"epidemiology_only",2984,2530.53677199341
"Colombia",2022,2023,2023,39,"2023-W39",403,2023,41,405,2,"epidemiology_only",2632,2621.53715571996
"Colombia",2022,2023,2023,40,"2023-W40",404,2023,42,406,2,"epidemiology_only",2964,2719.70550957291
"Colombia",2022,2023,2023,41,"2023-W41",405,2023,43,407,2,"epidemiology_only",2969,2658.87039934319
"Colombia",2022,2023,2023,42,"2023-W42",406,2023,44,408,2,"epidemiology_only",2852,2708.39244994927
"Colombia",2022,2023,2023,43,"2023-W43",407,2023,45,409,2,"epidemiology_only",3322,2704.50831572744
"Colombia",2022,2023,2023,44,"2023-W44",408,2023,46,410,2,"epidemiology_only",3638,2748.74088182576
"Colombia",2022,2023,2023,45,"2023-W45",409,2023,47,411,2,"epidemiology_only",3999,2845.48141906466
"Colombia",2022,2023,2023,46,"2023-W46",410,2023,48,412,2,"epidemiology_only",3916,3118.60309124601
